,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
2306,292030,The Witcher 3: Wild Hunt,84751003,russian,"Третья часть приключений Косипоши-алкоголика в несправедливом и суровом ""Неверленде"" в поисках спирта.
9 ""Шевелись Плотва!"" из 10
10 прочтённых гайдов по квестам, дабы их не завалить из 10",1610746403,1610746403,True,1,0,0.0,0,True,False,False,76561198990800682,9,1,7205.0,2402.0,6135.0,1611183046.0
2307,292030,The Witcher 3: Wild Hunt,84750527,turkish,"Parasını fazlasıyla hak edecek bir oyun. RPG oyunları sevmezken ilk oynadığım ve sevdiğim bir oyun oldu. VGX ve E3 trailer grafikleriyle çıkmaması beklentimi biraz düşürmüştü. Fakat 150 saatten fazla oynamışımdır. Görevler 100 saatten fazla sürer ve çayırda at koşturarak manzaranın keyfi çıkarılır. Müzikler tam olarak oyunla uyumlu olacak şekilde yapılmış. O le-le-ley-le-le-le-le-le-ley müziğinin çatışmada girişleri güzel. Oynayacaklara tavsiyem HD Reworked Project, VGX Lighting Mod, Super Turbo Lighting Mod 3.2, E3 Queen Mod vb. 20-25 farklı görsel grafik modlarıyla oynasınlar. Tam olmasa da trailerdaki grafiklere yaklaşıyor böylelikle. Hearts of Stone eklentisi şahsen beklentimi pek karşılamadı fakat şu hapisten kaçış ve ardından denizde kendini bulma sahneleri güzeldi. Buradaki açığı Blood and Wine ile fazlasıyla kapatmışlar. Orada ise film senaryosu gibi bir gidişat vardı. Hearts of Stoneden daha başarılı buldum. Komple fena bir oyun. Günümüzdeki birçok oyun 10 saat civarı sürerken bu onun 10 katına kadar çıkabiliyor ve açık dünya.

Oyunun eksi yanlarında duvardan zıplarken ansızın tutması, ağaç sallantıları, at koşması ve trailerdaki Geralt hareketlerinin olmamasını verebilirim. Bunların dışında bazı ara sıra bug oluyordu başka aklıma pek olumsuz yanı gelmedi. Benzer oyunlar arasında fiyatını tamamen hak eden bir oyun indirimdeyken alınabilir.",1610745780,1610745780,True,0,0,0.0,0,True,False,False,76561198177377013,132,15,113.0,113.0,18.0,1610797732.0
2308,292030,The Witcher 3: Wild Hunt,84750209,russian,"Одна из лучших игр, проработанный открытый мир, куча интересных доп. Квестов, 2 шикарнейших дополнений и самое главное, великолепная боевка, от меня это чудо получает 10 седых геральтов из 10",1610745416,1610745416,True,1,0,0.523809552192688,0,True,False,False,76561198944674375,5,1,12166.0,5084.0,11086.0,1610970164.0
2309,292030,The Witcher 3: Wild Hunt,84749814,english,Great game. Kill things. Speak to dumb villagers. Different endings. Roach is the only thing you should value. He is a good horse.,1610744932,1610744932,True,0,0,0.0,0,True,False,False,76561198089043599,97,8,2486.0,2236.0,1591.0,1611090858.0
2310,292030,The Witcher 3: Wild Hunt,84749504,russian,Хорошая игра,1610744575,1610744575,True,0,0,0.0,0,True,False,False,76561198047201392,26,1,6755.0,2799.0,6687.0,1610798576.0
2311,292030,The Witcher 3: Wild Hunt,84749389,russian,чтоб хуй стоял и деньги были,1610744423,1610744423,True,0,0,0.0,0,True,False,False,76561199025937914,22,2,3213.0,2355.0,961.0,1611352956.0
2312,292030,The Witcher 3: Wild Hunt,84749321,turkish,f3na,1610744340,1610744340,True,0,0,0.0,0,True,False,False,76561198064349422,24,11,3048.0,2830.0,1573.0,1611363288.0
2313,292030,The Witcher 3: Wild Hunt,84749223,french,"TROP BIEN 
",1610744201,1610744201,True,0,0,0.0,0,True,False,False,76561199099024770,5,2,312.0,196.0,273.0,1610835672.0
2314,292030,The Witcher 3: Wild Hunt,84748791,russian,,1610743628,1610743628,True,0,0,0.0,0,True,False,False,76561198358960470,7,4,786.0,181.0,711.0,1610785842.0
2315,292030,The Witcher 3: Wild Hunt,84748724,turkish,"sadece, efsane demek yeter sanırım",1610743545,1610743545,True,0,0,0.0,0,True,False,False,76561199086883506,9,2,944.0,475.0,597.0,1611339951.0
2316,292030,The Witcher 3: Wild Hunt,84748199,greek,"Fantastic game!!!! 
The controls are not for PC....
If you have joystick is fine...",1610742907,1610742907,True,0,0,0.0,0,True,False,False,76561198013318175,51,38,2277.0,2246.0,1611.0,1611355560.0
2317,292030,The Witcher 3: Wild Hunt,84748103,english,yes,1610742790,1610742790,True,0,0,0.0,0,True,False,False,76561198048856535,80,7,8464.0,12.0,8457.0,1610743301.0
2318,292030,The Witcher 3: Wild Hunt,84748095,russian,.,1610742778,1610742778,True,0,0,0.0,0,True,False,False,76561198870010385,15,4,5906.0,2351.0,3593.0,1611359535.0
2319,292030,The Witcher 3: Wild Hunt,84747884,english,just play this one,1610742508,1610742508,True,0,0,0.0,0,True,False,False,76561198305876973,64,47,1040.0,1040.0,254.0,1611346607.0
2320,292030,The Witcher 3: Wild Hunt,84747673,russian,"топ
",1610742261,1610742261,True,0,0,0.0,0,True,False,False,76561199023480651,2,1,2198.0,73.0,2125.0,1610745365.0
2321,292030,The Witcher 3: Wild Hunt,84747367,turkish,çok güzel,1610741830,1610741830,True,0,0,0.0,0,True,False,False,76561198397980617,20,2,11525.0,2884.0,10465.0,1611354309.0
2322,292030,The Witcher 3: Wild Hunt,84746973,brazilian,"Muiiinto bom !
",1610741374,1610741374,True,0,0,0.0,0,True,False,False,76561198044094512,93,4,16648.0,0.0,16648.0,1586034555.0
2323,292030,The Witcher 3: Wild Hunt,84746944,english,Its OK,1610741343,1610741343,True,0,0,0.0,0,True,False,False,76561198283993943,81,1,28673.0,302.0,28386.0,1610949303.0
2324,292030,The Witcher 3: Wild Hunt,84746775,russian,Эта игра просто шедевр!!!,1610741120,1610741120,True,0,0,0.0,0,True,False,False,76561198437678234,6,1,4040.0,1083.0,3846.0,1610844382.0
2325,292030,The Witcher 3: Wild Hunt,84746702,schinese,神作,1610741030,1610741030,True,0,0,0.0,0,True,False,False,76561198445621828,85,2,7017.0,2845.0,7017.0,1610740675.0
2326,292030,The Witcher 3: Wild Hunt,84746596,polish,Słyyyyyyyyyyyyyszę!!!!!!!!!!!!,1610740888,1610740888,True,0,0,0.0,0,True,False,False,76561198106786466,151,21,546.0,9.0,546.0,1610564698.0
2327,292030,The Witcher 3: Wild Hunt,84746297,russian,*),1610740536,1610740536,True,0,0,0.0,0,True,False,False,76561198174244801,23,6,3151.0,0.0,3151.0,1593857188.0
2328,292030,The Witcher 3: Wild Hunt,84746271,russian,"Ламберт, Ламберт - хер моржовый",1610740503,1610740503,True,0,0,0.0,0,True,False,False,76561198091198601,198,1,19619.0,0.0,19619.0,1601470120.0
2329,292030,The Witcher 3: Wild Hunt,84745787,polish,"Bardzo spoko gierka, polecam.",1610739938,1610739938,True,0,0,0.0,0,True,False,False,76561198963410141,23,6,1498.0,1498.0,722.0,1611237810.0
2330,292030,The Witcher 3: Wild Hunt,84745487,russian,интересная игра,1610739590,1610739590,True,0,0,0.0,0,True,False,False,76561198370100445,16,2,236.0,22.0,233.0,1611320196.0
2331,292030,The Witcher 3: Wild Hunt,84745160,english,Ngl best game I have ever played 10/10 bonkers,1610739158,1610739158,True,0,0,0.0,0,True,False,False,76561198168064263,14,2,2132.0,1453.0,1772.0,1610989116.0
2332,292030,The Witcher 3: Wild Hunt,84744814,turkish,"Bir oyun düşünün her şeyiyle 10/10 olan ah iş de bu oyun o oyun (MÜKEMMEL,MUAZZAM,OYUNLARIN ŞAHI)",1610738724,1610738724,True,1,0,0.523809552192688,0,False,True,False,76561198116767417,81,7,4415.0,1164.0,3474.0,1611179930.0
2333,292030,The Witcher 3: Wild Hunt,84744763,english,"very good
",1610738649,1610738649,True,0,0,0.0,0,True,False,False,76561198042516484,106,6,2762.0,1297.0,2710.0,1610741830.0
2334,292030,The Witcher 3: Wild Hunt,84744143,polish,.,1610737851,1610737851,True,0,0,0.0,0,True,False,False,76561198053242991,14,1,3209.0,1367.0,2912.0,1611320763.0
2335,292030,The Witcher 3: Wild Hunt,84744105,english,GREAT GAME!,1610737808,1610737808,True,0,0,0.0,0,True,False,False,76561198009307567,42,5,7968.0,5385.0,3358.0,1611387589.0
2336,292030,The Witcher 3: Wild Hunt,84743934,english,An outstanding game,1610737600,1610737600,True,0,0,0.0,0,True,False,False,76561198014335003,25,3,939.0,851.0,341.0,1611177278.0
2337,292030,The Witcher 3: Wild Hunt,84743762,english,yes,1610737397,1610737397,True,0,0,0.0,0,True,False,False,76561198045604055,529,11,1958.0,1925.0,1318.0,1610916983.0
2338,292030,The Witcher 3: Wild Hunt,84743606,english,A true masterpiece! Worth every single $,1610737232,1610737232,True,0,0,0.0,0,True,False,False,76561199033812746,6,1,2639.0,956.0,2494.0,1610962143.0
2339,292030,The Witcher 3: Wild Hunt,84743418,turkish,"Witcher 3... 5 yıl önce çıkmış olmasına rağmen günümüzdeki çoğu oyundan daha kaliteli bir yapım. Witcher evrenine girişim bu oyunla gerçekleşti, gerçekten harika bir evren...

Öncelikle oyun süremin neden az olduğundan bahsedeyim.

Speed-run ile oyunu bitirdim sayılır, son görevlerdeyim. Öncelikle oyunun ana hikayesini bitirip tekrar başlayacağım, bu kez yan görevler ve kontratlar ile dolu dolu bir şekilde, farklı seçimlerle bitireceğim.

Gelmiş geçmiş en iyi RPG oyunlarından biri diyebilirim. Neredeyse her seçiminiz, elbet bir şekilde karşınıza çıkıyor. Cyberpunk 2077'den bu konuda çok daha iyi olduğunu söyleyebilirim. Seçimler zorlayıcı oluyor çoğu zaman.

Oyunda özenle hazırlanmış bir Türkçe altyazı bulunuyor. CD PROJEKT RED'i bu konuda takdir ettim.

Grafikler, günümüzde bile çoğu oyundan daha kaliteli. Ayarları fullediğimiz zaman inanılmaz manzaralar oluşuyor.

Atmosfer çok hoşuma gitti diyebilirim. Normalde eski çağlarda geçen oyunlardan pek hoşlanmam fakat gerçekten Witcher evrenini beğendim.

Yan görevler kaliteli ve hikayeyle bağlantılı. Saçma sapan görevlerle uğraşmak yerine ana karakterlerimize yardım etmek gerçekten eğlenceli olmuş. Dediğim gibi, yan görev yapmadım fakat baştan başlayıp hepsini yapacağım. :)

Kontratlar ile para kazanabiliyoruz.

Savaş mekanikleri çok başarılı. Kılıçlara yağ uyguladığımız zaman gücüne güç katıyor.

Oyunun ilk görevleri gerçekten sıkıcı. Hatta ilk başta ön yargıyla iade etmiştim. Sonra tekrar satın aldım ve biraz ilerledikten sonra oyun güzelleşti. Size tavsiyem, ilk görevleri sabırla bitirmeniz yönünde.

İşaretler gerçekten kullanışlı, kullanmanızı öneriyorum.

Düşmanlarla savaşırken en etkili müdahale, kaçınmak olacaktır. Aksi takdirde canımız bayağı azalıyor.

Oyunda bayağı bir loot yapmalısınız, aksi takdirde yemek bulamazsınız ve canınız yenilenmez. Açıkçası oyunun en sevmediğim yanı bu. Tamam, gerçekçilik için gerekli fakat loot yapmak bana göre değil.

Kızılgöz adlı atımız var ve istediğimiz zaman çağırabiliyoruz. Ata binmek oyunda yapılacak en zevkli şeylerden.

Hızlı ulaşım ile kolay bir şekilde ulaşım sağlayabiliyoruz fakat at ile gitmek daha zevkli bence.

Oyunun fiyatı gerçekten çok uygun. 22 TL'ye GOTY Edition alınabiliyor indirimlerde. CDPR, Türkiye özel fiyatlandırma yapıyor.

Açık dünyada ot toplayarak iksir üretebiliyoruz ve bu gücümüzü artırıyor.

Seviye atladıkça güçleniyoruz ve düşmanlarımız da aynı oranda güçleniyor. Seviye atladığımızda gelen beceri puanlarıyla karakterimizi geliştirebiliyoruz.

Sözün özü, Witcher 3 Wild Hunt kesinlikle oynanmalı. Harika bir yapım.",1610737009,1610737009,True,1,0,0.523809552192688,0,True,True,False,76561199091522523,5,1,1960.0,0.0,1960.0,1605763813.0
2340,292030,The Witcher 3: Wild Hunt,84743216,russian,Игра затягивает не смотря на баги,1610736755,1610736755,True,0,0,0.0,0,True,False,False,76561198865475478,9,2,3220.0,865.0,3131.0,1610814926.0
2341,292030,The Witcher 3: Wild Hunt,84743114,russian,тута есть сикес,1610736634,1610736634,True,0,0,0.0,0,False,False,False,76561198957798533,14,5,1320.0,1320.0,608.0,1611262810.0
2342,292030,The Witcher 3: Wild Hunt,84742844,russian,"[h1] Моя 5 летняя история [/h1]
5 лет назад, когда этот шедевр только вышел, я сидел на 6 пк с intel core 2 duo и 3 гб ОЗУ, пуская слюни на похождения Геральта из Ривии. Впервые поиграть в этот Магнум-Опус CD Project RED я смог только через год на плойке друга, и тогда я понял, что просто обязан в это поиграть, однако возможности купить себе плойку или нормальный пк не было. Я думал что так никогда и не поиграю в сей шедевр и останусь КС-эром. Но несколько лет назад [spoiler] конкретно 2 года назад [/spoiler] я решил что так продолжаться не может и решил откладывать деньги. Я продал свой ноутбук, не тот пк о котором говорилось ранее, планшет Samsung, старый телефон, раздавал листовки, ставил за деньги Винду, и спустя 2 года я таки накопил деньги на нормальный комп. После нескольких месяцев выбора комплектующих, покупки, страданий при сборке, так как я собирал комп первый раз в жизни, а свой первый комп получил уже готовым, я наконец купил (по скидке кншн) Ведьмака, и что я могу сказать? После 6 часов игры я могу сказать, что 5 лет ожидания, того стоили.
[h1] Плюсы [/h1]
- Геймплей глубок и проработан
- Сюжет интересен и часто заставляет поржать с реплик героев. Сами герои прекрасно проработаны и наблюдать за ними интересно
- Сайд-квесты не типичное ""Убей/Принеси"", они действительно интересны!
- Куча механик по типу прокачки и прочего, Гвинт это вообще полноценный ответ Харт Стоуну, при том что это мини игра, а теперь уже и полноценная отдельная игра.
[h1] Из минусов могу отметить только: [/h1]
- Иногда ускоренная или замедленная скорость реплик для попадания в тайминги (так озвучка хороша)
- Отсутствие мультиплеера (Можете не писать что это разрушит атмосферу, ничего подобного!)
Из минусов это действительно всё. Надеюсь тебе понравилась моя микро история, просить наградить не буду, это уже на твоё усмотрение. 
Спасибо за внимание :)",1610736271,1610736307,True,0,0,0.4972375929355621,0,True,False,False,76561198400211113,56,7,524.0,524.0,395.0,1610920694.0
2343,292030,The Witcher 3: Wild Hunt,84742783,polish,ogien,1610736216,1610736216,True,0,0,0.0,0,True,False,False,76561198151723117,7,1,4689.0,9.0,4679.0,1610736779.0
2344,292030,The Witcher 3: Wild Hunt,84742574,schinese,好玩!剧情音乐各方面都好赞，就是要纠结的地方好多.... 石之心后面要不要拿玫瑰查了一个多小时攻略想先不拿后面再回档。结果...忘记自己没有手动存档，石之心dlc完结后回去找存档发现全是自动存档，不知道自己当时是不是脑袋抽抽了，看到就6 7个自动存档的位置以为还有存档被隐藏在下面没有显示出来，就把自动存档全都删掉了。退出到主菜单看到没有继续选项才感觉到不对劲！！！！,1610735944,1610735944,True,0,0,0.0,0,False,False,False,76561198313870250,33,2,9375.0,8696.0,4801.0,1611333570.0
2345,292030,The Witcher 3: Wild Hunt,84742123,russian,Best game ever,1610735346,1610735346,True,0,0,0.0,0,True,False,False,76561198326535438,9,1,12424.0,3168.0,9256.0,1611352581.0
2346,292030,The Witcher 3: Wild Hunt,84742064,schinese,太优秀,1610735267,1610735267,True,0,0,0.0,0,True,False,False,76561198293080962,41,5,545.0,0.0,545.0,1600792022.0
2347,292030,The Witcher 3: Wild Hunt,84742015,turkish,mütiş,1610735218,1610735218,True,0,0,0.0,0,True,False,False,76561198834325929,21,6,3965.0,2357.0,2667.0,1611356734.0
2348,292030,The Witcher 3: Wild Hunt,84741861,schinese,"打桩机的幸福生活
",1610735036,1610735036,True,0,0,0.0,0,True,False,False,76561198994192652,17,3,3473.0,1279.0,2534.0,1611156469.0
2349,292030,The Witcher 3: Wild Hunt,84741842,english,"Our whole universe was in a hot, dense state
Then nearly fourteen billion years ago expansion started, wait
The earth began to cool, the autotrophs began to drool
Neanderthals developed tools
We built a wall (we built the pyramids)
Math, science, history, unraveling the mysteries
That all started with the big bang! Hey!",1610735019,1610735019,True,0,0,0.0,0,True,False,False,76561198368148769,60,1,12289.0,8623.0,7002.0,1611382413.0
2350,292030,The Witcher 3: Wild Hunt,84741596,brazilian,Combate pouco fluido mas otimo jogo.,1610734732,1610734732,True,0,0,0.0,0,True,False,False,76561198317812176,75,5,7184.0,6734.0,3658.0,1611367146.0
2351,292030,The Witcher 3: Wild Hunt,84741549,polish,esewsadasdas,1610734657,1610734657,True,0,0,0.0,0,True,False,False,76561198310292466,31,9,2638.0,906.0,1899.0,1610991975.0
2352,292030,The Witcher 3: Wild Hunt,84741453,english,Best game no cap,1610734541,1610734541,True,0,0,0.0,0,True,False,False,76561198075662387,64,3,2920.0,1468.0,1556.0,1611341958.0
2353,292030,The Witcher 3: Wild Hunt,84740958,russian,"

















==0",1610733957,1610733957,True,0,0,0.0,0,True,False,False,76561198862686825,21,10,456.0,256.0,199.0,1610887116.0
2354,292030,The Witcher 3: Wild Hunt,84740576,turkish,eğlenerek zaman öldürmelik,1610733455,1610733455,True,0,0,0.0,0,True,False,False,76561198379855129,24,1,5044.0,0.0,5044.0,1608653191.0
2355,292030,The Witcher 3: Wild Hunt,84740535,polish,zajebista gra krótko i na temat,1610733397,1610733397,True,0,0,0.0,0,True,False,False,76561198069838622,41,1,394.0,379.0,312.0,1610737154.0
2356,292030,The Witcher 3: Wild Hunt,84740500,schinese,真的，2077有这个1/2的水准就满足了,1610733343,1610733343,True,0,0,0.0,0,True,False,False,76561198966343388,49,9,6318.0,1766.0,6318.0,1610672077.0
2357,292030,The Witcher 3: Wild Hunt,84740439,spanish,esta muy bueno,1610733252,1610733252,True,0,0,0.0,0,False,False,False,76561198152104447,11,4,3662.0,2669.0,3556.0,1610739857.0
2358,292030,The Witcher 3: Wild Hunt,84740161,schinese,"血腥男爵：我的妻子和女儿丢了，猎魔人求求你帮我找回来。
猎魔人：不急，我们先来局昆特牌。
血腥男爵：哈哈，我可没输过。",1610732878,1610732878,True,0,0,0.0,0,True,False,False,76561198376822533,3,1,4000.0,1275.0,3588.0,1610960831.0
2359,292030,The Witcher 3: Wild Hunt,84740018,russian,8/10,1610732715,1610732715,True,0,0,0.0,0,True,False,False,76561197999592507,107,16,716.0,590.0,376.0,1610900937.0
2360,292030,The Witcher 3: Wild Hunt,84739866,russian,Лучшая игра.,1610732564,1610732564,True,0,0,0.0,0,True,False,False,76561198136741495,24,1,16546.0,1.0,16544.0,1610733311.0
2361,292030,The Witcher 3: Wild Hunt,84739660,spanish,Excelente,1610732306,1610732306,True,0,0,0.0,0,True,False,False,76561199015120183,13,1,663.0,663.0,192.0,1611117584.0
2362,292030,The Witcher 3: Wild Hunt,84739628,greek,"fantastic game
",1610732262,1610732262,True,0,0,0.0,0,True,False,False,76561199114004157,4,1,477.0,477.0,409.0,1610740911.0
2363,292030,The Witcher 3: Wild Hunt,84739237,russian,"
тооооп",1610731785,1610731785,True,0,0,0.0,0,True,False,False,76561199019071337,3,3,2049.0,863.0,2049.0,1610445622.0
