,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
871,292030,The Witcher 3: Wild Hunt,85015857,schinese,后期有点肝，其他完美,1611122061,1611122061,True,0,0,0.0,0,True,False,False,76561198281724776,12,3,4253.0,2309.0,4253.0,1610705253.0
872,292030,The Witcher 3: Wild Hunt,85015766,english,"A very good game filled with tons of exploration and monsters. The side quests, unlike other RPGs, arent copy and paste fetch quests but feel like an extension of the world. Though the story is nothing amazing in my opinion it had its moments. The only problem is that this game is very buggy. I got both the DLC's and the base game for 15 bucks and at that price or the base price, you'd be crazy not to pick it up.",1611121883,1611121883,True,0,0,0.0,0,True,False,False,76561198881060990,23,3,2993.0,1147.0,2993.0,1611121373.0
873,292030,The Witcher 3: Wild Hunt,85015657,english,Masterpiece!,1611121687,1611121687,True,10,0,0.6028378605842591,0,True,False,False,76561198874621295,41,7,10413.0,5664.0,9659.0,1611346209.0
874,292030,The Witcher 3: Wild Hunt,85015400,schinese,喜欢看剧情的建议直接买，对直接买，打折也便宜。玩的话建议开个控制台把钱整多点刷钱确实太枯燥了，后期就想赶紧推剧情，结果有些因为进度太快失败了导致最后走成孤狼线了（俩女主）。dlc血与酒的地图是真的漂亮，尤其里面的童话王国,1611121196,1611121196,True,0,0,0.0,0,True,False,False,76561198370785977,86,8,3699.0,5.0,3699.0,1610958292.0
875,292030,The Witcher 3: Wild Hunt,85015369,russian,Как будто вам нужно объяснение почему ведьмак 3 топ),1611121139,1611121139,True,0,0,0.0,0,True,False,False,76561198176426913,51,21,7990.0,3226.0,7990.0,1611121092.0
876,292030,The Witcher 3: Wild Hunt,85015288,schinese,骨质疏松的奇妙冒险,1611120958,1611120958,True,0,1,0.0,0,True,False,False,76561198397118643,42,12,7719.0,1011.0,7719.0,1611082579.0
877,292030,The Witcher 3: Wild Hunt,85015206,english,"Probably the best single player game I have played. Gift that kept on giving.

Any games that match this?",1611120803,1611120803,True,0,0,0.0,0,True,False,False,76561198833571030,25,4,9530.0,8265.0,7975.0,1611379310.0
878,292030,The Witcher 3: Wild Hunt,85015120,english,yes,1611120645,1611120645,True,0,0,0.0,0,False,False,False,76561197976369228,13,1,621.0,79.0,544.0,1611125247.0
879,292030,The Witcher 3: Wild Hunt,85014998,schinese,非常好玩,1611120408,1611120408,True,0,0,0.0,0,True,False,False,76561198857378844,10,1,1832.0,201.0,1832.0,1611119277.0
880,292030,The Witcher 3: Wild Hunt,85014993,english,CDPR's only great game.,1611120398,1611120398,True,0,0,0.0,0,True,False,False,76561198094805423,147,7,2957.0,276.0,2957.0,1611120233.0
881,292030,The Witcher 3: Wild Hunt,85014896,english,yes,1611120194,1611120194,True,0,0,0.0,0,True,False,False,76561198133524296,115,10,1240.0,1240.0,817.0,1611350557.0
882,292030,The Witcher 3: Wild Hunt,85014727,schinese,当之无愧的神作！！,1611119880,1611119880,True,0,0,0.0,0,True,False,False,76561198799036034,17,1,5020.0,4290.0,4588.0,1611387394.0
883,292030,The Witcher 3: Wild Hunt,85014565,schinese,大陆和小岛的人，都已经知道我狂赌的威名，所到之处没有谁的手牌能抗过我，无敌是多么寂寞，以至于瑞达尼亚步兵这种小辣鸡都被我放进了套牌，没别的，就想对方能够凭运气赌赢我,1611119546,1611119546,True,1,0,0.0,0,True,False,False,76561199057992961,17,10,8312.0,1602.0,8308.0,1611238957.0
884,292030,The Witcher 3: Wild Hunt,85014429,turkish,Üfff çok iyiydi şimdi dlclere başlıyacam,1611119293,1611119293,True,0,0,0.0,0,False,False,False,76561198160235165,334,15,7730.0,1249.0,7730.0,1611119041.0
885,292030,The Witcher 3: Wild Hunt,85014193,english,dope af,1611118860,1611118860,True,0,0,0.0,0,False,False,False,76561198156159219,72,4,7392.0,3730.0,6380.0,1611387187.0
886,292030,The Witcher 3: Wild Hunt,85014082,english,Gwent carries the game,1611118608,1611118608,True,0,0,0.0,0,True,False,False,76561198431896553,13,4,4293.0,3057.0,3825.0,1611328401.0
887,292030,The Witcher 3: Wild Hunt,85013814,schinese,好玩,1611118077,1611118077,True,0,0,0.0,0,True,False,False,76561199033438249,8,2,4093.0,335.0,4093.0,1610973257.0
888,292030,The Witcher 3: Wild Hunt,85013413,schinese,神作！,1611117277,1611117277,True,1,0,0.0,0,True,False,False,76561199032801420,26,2,2354.0,1589.0,2074.0,1611326230.0
889,292030,The Witcher 3: Wild Hunt,85013276,schinese,巫师永远滴神,1611117009,1611141942,True,1,0,0.0,0,True,False,False,76561198449589210,32,2,5808.0,2466.0,5355.0,1611302614.0
890,292030,The Witcher 3: Wild Hunt,85013097,schinese,原来我也有一颗石之心，是吧，凯拉。,1611116654,1611116654,True,1,0,0.0,0,True,False,False,76561199083108431,17,1,1945.0,91.0,1945.0,1611043024.0
891,292030,The Witcher 3: Wild Hunt,85013060,schinese,好玩好玩真好玩,1611116597,1611116597,True,1,0,0.0,0,True,False,False,76561198805043085,5,1,4528.0,3090.0,3524.0,1611388279.0
892,292030,The Witcher 3: Wild Hunt,85012963,schinese,好,1611116416,1611116416,True,1,0,0.0,0,True,False,False,76561198843484091,26,5,2851.0,20.0,2851.0,1610681914.0
893,292030,The Witcher 3: Wild Hunt,85012444,russian,Класс!,1611115507,1611115507,True,0,0,0.0,0,True,False,False,76561198874506242,1,2,2290.0,1957.0,1994.0,1611335435.0
894,292030,The Witcher 3: Wild Hunt,85012384,english,Watched a dude bang a girl on a unicorn.,1611115396,1611115396,True,0,0,0.0,0,True,False,False,76561198072452314,69,2,3408.0,1070.0,3237.0,1611287937.0
895,292030,The Witcher 3: Wild Hunt,85012278,schinese,值得推荐,1611115192,1611115192,True,1,0,0.0,0,True,False,False,76561198809695500,26,2,10138.0,3958.0,9252.0,1611316479.0
896,292030,The Witcher 3: Wild Hunt,85011721,english,"An absolute masterpiece of a game. Well deserving of the ""Game of the Year"" mantle.
Also, the expansions add a HUGE amount of content, not like your run-of-the-mill DLC which gives you cosmetic skins and stuff (though there ARE 16 such DLC, they are completely FREE).
If you like RPG, and haven't played this game, you're missing out!",1611114145,1611114145,True,0,0,0.0,0,True,False,False,76561199101403468,102,9,675.0,0.0,675.0,1608979755.0
897,292030,The Witcher 3: Wild Hunt,85011688,schinese,很好玩,1611114073,1611114073,True,0,0,0.0,0,True,False,False,76561198979932162,11,2,3377.0,2687.0,2518.0,1611315438.0
898,292030,The Witcher 3: Wild Hunt,85011536,english,Skyrim for adults.,1611113788,1611113788,True,0,0,0.0,0,True,False,False,76561198104452900,132,23,2400.0,278.0,2333.0,1611180864.0
899,292030,The Witcher 3: Wild Hunt,85011291,schinese,"玩了2077之后，觉得还是巫师好玩
",1611113377,1611113377,True,0,0,0.0,0,True,False,False,76561198352799458,154,9,6925.0,445.0,6480.0,1611187903.0
900,292030,The Witcher 3: Wild Hunt,85011047,schinese,"“我是利维亚的杰洛特。“
”我是杰洛特的叶奈法。“",1611112971,1611187571,True,0,0,0.4455445408821106,0,True,False,False,76561198142358615,43,17,2314.0,1215.0,2295.0,1611327001.0
901,292030,The Witcher 3: Wild Hunt,85010497,russian,Офигенно,1611112042,1611112042,True,0,0,0.0,0,True,False,False,76561198819641021,7,1,7877.0,3875.0,7820.0,1611115823.0
902,292030,The Witcher 3: Wild Hunt,85010402,english,loved the story and the world,1611111873,1611111873,True,0,0,0.0,0,True,False,False,76561198191449265,56,3,5975.0,0.0,5975.0,1597301892.0
903,292030,The Witcher 3: Wild Hunt,85010272,polish,bardzo czadowa gierka polecam wszystkim serdecznie,1611111665,1611111665,True,0,0,0.0,0,True,False,False,76561198098045918,16,1,7936.0,1517.0,7456.0,1611339251.0
904,292030,The Witcher 3: Wild Hunt,85010223,koreana,킹갓겜,1611111593,1611111593,True,0,0,0.0,0,True,False,False,76561198379082760,8,1,4153.0,2251.0,3877.0,1611159867.0
905,292030,The Witcher 3: Wild Hunt,85010135,italian,"MAMMA MIA... MAMMA MIA... Che gioco ragazzi un capolavoro in tutti i sensi, devo fare i complimenti alla CD Projekt Red per come è stato realizzato questo capolavoro a partire dalla grafica davvero di livello se parliamo di un gioco del 2015, poi le colonne sonore che accompagnano il gioco sono spettacolari ti portano ad entrare ancora di più nel mondo di The Witcher 3 (non so se ho reso l'idea). La trama e buona forse si poteva fare qualcosa di meglio. Nel combattimento ad essere sincero ho fatto fatica per capire i meccanismi, vabbé non esageratamente ma ci vuole tempo e pratica per i combattimenti. Le magie, lo status e anche l'abilità e l'alchimia si livellano con i punti abilità che ricevi quando Gerard livella ma bisogna riflettere bene dove assegnare i punti per progredire il PG nel migliore dei modi. L'unico neo di questo capolavoro sono i dialoghi con i sottotitoli in italiano ovviamente, ma secondo me una gioco del genere di questa portata doveva essere doppiato in Italiano, vabbè ci tocca leggere heheheh. Ho già scritto troppo per questo bellissimo gioco bhe... che aspetti mettilo in LIBRERIA!!!!",1611111417,1611112029,True,0,0,0.0,0,True,False,False,76561198158875958,7,4,7530.0,557.0,7530.0,1611108091.0
906,292030,The Witcher 3: Wild Hunt,85010081,english,"I put off playing this game for years, until I had a good enough box to play it, and just finished it. I won't write a long review, but will say that this is the richest open world fantasy RPG ever made. Red Dead 2 is the only game that is equivalent, and both are shining examples of how to produce a game as art. Anyone who has not played this amazing game needs to pick it up and play through it - get the DLCs, too, they are amazing as well. Great ending, better than anything you'd find in any TV series. Only a well written series of novels would give you the same experience. Look, just get it and be done with it if you like well-done fantasy worlds or like solid action RPGs.",1611111331,1611111331,True,0,0,0.0,0,True,False,False,76561197986881985,449,16,10393.0,2393.0,10393.0,1611110872.0
907,292030,The Witcher 3: Wild Hunt,85009835,schinese,唯一一个一周目流程一百小时以上的游戏我能静下心来好好玩完的，故事剧情和人物塑造堪称完美，每段过场cg都能给你电影一样的感觉。,1611110927,1611110927,True,0,0,0.0,0,True,False,False,76561198137808547,20,2,6832.0,6681.0,6463.0,1611360030.0
908,292030,The Witcher 3: Wild Hunt,85009718,brazilian,perdi a vida social que já nem tinha,1611110732,1611110732,True,0,0,0.0,0,True,False,False,76561199061174322,18,3,746.0,658.0,365.0,1611188229.0
909,292030,The Witcher 3: Wild Hunt,85009528,german,Have played it through twice already and will probably do it a third time at some point.,1611110375,1611110375,True,2,0,0.5243390202522278,0,True,False,False,76561198086724196,412,9,30093.0,0.0,30093.0,1594386185.0
910,292030,The Witcher 3: Wild Hunt,85009387,brazilian,"fica fácil entender o porquê esse jogo é tão aclamado...
infelizmente... se 2020 foi uma decepção pra nós...
2015 trouxe um dos melhores jogos já feitos por mãos humanas.
um excelente RPG, pra quem ja passou mais de 1000 horas nesse jogo e quer uma nova aventura, vale a pena jogar dragon age inquisition tbm.

enfim, jogo quase perfeito.",1611110125,1611110125,True,0,0,0.0,0,True,False,False,76561198863276545,39,12,1344.0,1344.0,1112.0,1611215146.0
911,292030,The Witcher 3: Wild Hunt,85009252,french,"très bon jeu.
",1611109892,1611109892,True,0,0,0.0,0,True,False,False,76561199124523150,7,1,4359.0,4359.0,3454.0,1611357633.0
912,292030,The Witcher 3: Wild Hunt,85007251,schinese,不会坑人或被坑,1611106227,1611106227,True,0,0,0.0,0,True,False,False,76561199046282877,13,1,4617.0,1416.0,3979.0,1611206972.0
913,292030,The Witcher 3: Wild Hunt,85007175,schinese,great,1611106092,1611106092,True,0,0,0.0,0,True,False,False,76561199103797234,2,1,1592.0,484.0,1579.0,1611213543.0
914,292030,The Witcher 3: Wild Hunt,85007142,polish,Super,1611106034,1611106034,True,0,0,0.0,0,True,False,False,76561198217129995,6,4,10511.0,10511.0,7568.0,1611387314.0
915,292030,The Witcher 3: Wild Hunt,85007091,english,makes me want to do quaaludes,1611105953,1611105953,True,2,0,0.5454545617103577,0,True,False,False,76561198155833449,136,31,19054.0,0.0,19054.0,1516417549.0
916,292030,The Witcher 3: Wild Hunt,85007016,koreana,재밌음,1611105817,1611105817,True,0,0,0.0,0,True,False,False,76561198102030954,59,9,4149.0,3937.0,1131.0,1611387384.0
917,292030,The Witcher 3: Wild Hunt,85006961,english,Great game and story,1611105722,1611105722,True,0,0,0.0,0,True,False,False,76561198007397455,60,1,2979.0,482.0,2904.0,1611110689.0
918,292030,The Witcher 3: Wild Hunt,85006931,english,"one of the best games i ever played, recommend this for  everyone",1611105668,1611105668,True,0,0,0.0,0,True,False,False,76561199096649820,10,2,4351.0,4224.0,4351.0,1611105597.0
919,292030,The Witcher 3: Wild Hunt,85006499,english,Best game ever,1611104879,1611104879,True,0,0,0.0,0,True,False,False,76561198408837193,57,9,898.0,898.0,291.0,1611372665.0
920,292030,The Witcher 3: Wild Hunt,85006368,dutch,ziek,1611104633,1611104633,True,0,0,0.0,0,True,False,False,76561198079361299,58,9,3903.0,2997.0,2574.0,1611357158.0
921,292030,The Witcher 3: Wild Hunt,85006180,polish,"Dopiero zaczynam grac, ale przeszedlem 2 i jest bardzo fajna, a podobno 3 jest conajmniej 1000 razy lepsza wie od razu bez zastanowienia wszytkim serdecznie polecam",1611104330,1611104330,True,0,0,0.0,0,True,False,False,76561198422143727,30,7,776.0,776.0,51.0,1611366436.0
922,292030,The Witcher 3: Wild Hunt,85005968,brazilian,"Um dos melhores games , ótima historia ,",1611104007,1611104007,True,0,0,0.0,0,True,False,False,76561198347119798,13,7,1805.0,873.0,1574.0,1611195653.0
923,292030,The Witcher 3: Wild Hunt,85005563,turkish,İlk başladığımda 1 saat oynayıp silmiştim sonra kendimi zorlayıp tekrar başladım 111 saat oldu sindire sindire oynuyorum oyun ve hearts of stone dlcleri bitti blood and wine dlcsinin de başlarındayım oyunu bitirip tekrar başlayacağım farklı bir zırh seti farklı seçimlerle oyunu hiç oynamamışım gibi zevkli olacaktır diye tahmin ediyorum.,1611103315,1611103315,True,0,0,0.0,0,True,False,False,76561198874790887,20,1,6848.0,1392.0,6696.0,1611259336.0
924,292030,The Witcher 3: Wild Hunt,85005274,polish,Elegancka gra i fabuła. Polecam,1611102800,1611102800,True,1,0,0.523809552192688,0,True,False,False,76561198419437076,35,3,2817.0,352.0,2668.0,1611379429.0
925,292030,The Witcher 3: Wild Hunt,85005078,russian,nice,1611102454,1611102454,True,0,0,0.0,0,True,False,False,76561198393004140,1,1,8.0,0.0,8.0,1607778502.0
926,292030,The Witcher 3: Wild Hunt,85004673,russian,da,1611101750,1611101750,True,0,0,0.0,0,True,False,False,76561198828082350,67,5,992.0,34.0,958.0,1611147193.0
927,292030,The Witcher 3: Wild Hunt,85004567,english,"Easily one of the best games of all time. If you happen to find yourself with 6 months of free time, this is the perfect game for it.",1611101603,1611101603,True,0,0,0.0,0,False,False,False,76561198088828177,169,6,49387.0,0.0,49387.0,1603647069.0
928,292030,The Witcher 3: Wild Hunt,85004468,turkish,müq,1611101438,1611101438,True,0,0,0.0,0,True,False,False,76561199098069091,12,1,2048.0,1887.0,895.0,1611379265.0
929,292030,The Witcher 3: Wild Hunt,85004055,schinese,"只有公司好好活着，玩家才有机会有可能得到一个完整的修复好的游戏，才有可能不令自己的钱白花，不令自己的期待落空，不留下遗憾……只要开发商如果还具备一丝的诚意，就可以对此抱有期待。

看哭了 太感动了 祝孝子们下次还被骗",1611100710,1611100710,False,1,0,0.3778685927391052,0,False,False,False,76561197999914088,7116,38,757.0,0.0,757.0,1510272784.0
930,292030,The Witcher 3: Wild Hunt,85003922,english,"Overrated The story is bland and boring
The combat is a complete joke",1611100480,1611100480,False,1,0,0.4629647731781005,0,True,False,False,76561199006384271,42,8,1112.0,0.0,1112.0,1599266514.0
931,292030,The Witcher 3: Wild Hunt,85003706,thai,"เข้ามาครั้งแรกเลเวล1 ไปหาผีบ่อน้ำเลย โดนผีตบแรงมาก เพิ่งเข้าเกมมาใหม่ยังไม่ชินระบบต่อสู้ ตายยับๆตีมันก็ไม่เข้า สู้นานไป ยาก็หมดอีก สุดท้ายต้องยอมแพ้ไปหาเควสอื่นก่อน
-เปลี่ยนแผนสำรวจเควสรอง สำรวจพื้นที่ปริศนา ? เฮ้ยมันได้เกราะ ได้ดาบ ได้แต้มสกิล สำรวจในพื้นที่ปริศนาเก็บกระดาษได้มีเควสเด้งมาเพิ่ม ในเควสย่อย ยังมีย่อยมาอีกเควสให้ไปหากุญแจหาอะไรเด้งมาอีก เพลินเลยทีนี้ ทำไปทำมาสำรวจซะทั่วเลย
-หลังจากฝึกวิชาดาบมาหลายเควส จนเควสหมดแมพ ก็กลับมาหาผีบ่อน้ำ คราวนี้ฟูลออพชั่น เกราะดาบได้อันใหม่มาหมด น้ำมันเคลือบ ยาเต็มพิกัด อีซี่เกมเฉยเลย!?!
ปล.นับตั้งแต่นั้นเป็นต้นมาแกรอลของข้าพเจ้า ได้ละทิ้งเควสหลัก มุ่งหน้าไขว่คว้าหาแต่เควสย่อย",1611100161,1611100161,True,1,0,0.523809552192688,0,True,False,False,76561198193765095,47,5,7197.0,71.0,7197.0,1610884181.0
932,292030,The Witcher 3: Wild Hunt,85003618,russian,годно,1611100009,1611100009,True,0,0,0.0,0,True,True,False,76561198912070230,8,1,11606.0,119.0,11606.0,1611053655.0
933,292030,The Witcher 3: Wild Hunt,85003503,czech,definetly recommend,1611099827,1611099827,True,0,0,0.0,0,True,False,False,76561198832757741,17,2,3031.0,3031.0,679.0,1611361913.0
934,292030,The Witcher 3: Wild Hunt,85003317,german,"Einfach nur EPISCH! Man sollte jedoch, um die Handlung zu verstehen, Witcher 1 und 2 zuvor spielen und ggf die Bücher lesen.",1611099546,1611099546,True,0,0,0.0,0,True,False,False,76561198112763010,198,7,1735.0,1455.0,1437.0,1611179154.0
935,292030,The Witcher 3: Wild Hunt,85003190,english,"after playing thru the whole base game+the DLCs i can say this game has to be one of the best i've played.The Story is great,there is alot of secondary quests,""treasure hunts"" and world to explore or if you want to chill you can just play the ingame card game",1611099360,1611099360,True,0,0,0.0,0,False,False,False,76561198123677112,66,3,10200.0,5876.0,7575.0,1611373380.0
936,292030,The Witcher 3: Wild Hunt,85002956,turkish,leleleleleley,1611099019,1611099019,True,0,1,0.0,0,True,False,False,76561198829751960,11,2,814.0,772.0,623.0,1611344042.0
937,292030,The Witcher 3: Wild Hunt,85002687,english,This is my favourite game ever and the storyline/dlcs are simply amazing. If you have not played this game before I highly recommend it,1611098636,1611098636,True,0,0,0.0,0,True,False,False,76561198246550634,25,2,7200.0,5433.0,6104.0,1611370046.0
938,292030,The Witcher 3: Wild Hunt,85001871,english,Finally got around to playing it and has lived up to all my expectations. Plus the modding community is amazing.,1611097230,1611097230,True,0,0,0.0,0,True,False,False,76561198102979118,40,1,2615.0,2615.0,2418.0,1611276226.0
939,292030,The Witcher 3: Wild Hunt,85001829,english,pretty gud dud,1611097169,1611097169,True,0,0,0.0,0,True,False,False,76561198107262944,69,1,3538.0,3021.0,3310.0,1611271426.0
940,292030,The Witcher 3: Wild Hunt,85001551,english,"Shit ton of content. You want content, you get content.",1611096661,1611096661,True,0,0,0.0,0,True,False,False,76561198019529809,272,12,13387.0,276.0,13348.0,1611100762.0
941,292030,The Witcher 3: Wild Hunt,85001149,russian,10/10,1611096031,1611096031,True,0,0,0.4864864945411681,0,True,False,False,76561198043200788,51,1,5414.0,928.0,5414.0,1611094969.0
942,292030,The Witcher 3: Wild Hunt,85001060,english,"The best game I've played to date. 
Immersive, fun, sad, scary and funny all at the same time, for it's time, this game is an absolute masterpiece. 
I've immersed myself for nearly 200 hours and still have more quests available, the dialog actually has an impact on the story and the character's communication with you, the skill trees and alchemy, crafting etc systems are great, I LOVE how much content there is in the base game, not even going into the DLC's which are also insane. 
I honestly couldn't recommend this game any more highly if I tried, you like medieval women? Got it. You like mythical creatures? Got it. You like fighting other people, archery, sword play? Got it. I honestly believe there's something in this game for everyone, I can't wait for the next gen update to experience it all over again!",1611095897,1611095897,True,0,0,0.0,0,True,False,False,76561198281550000,42,2,11737.0,0.0,11737.0,1602014972.0
943,292030,The Witcher 3: Wild Hunt,85000787,english,Only RPG I have ever liked.,1611095446,1611095446,True,0,0,0.0,0,True,False,False,76561198982750167,17,2,6680.0,6675.0,5582.0,1611388127.0
944,292030,The Witcher 3: Wild Hunt,85000712,turkish,:)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))),1611095302,1611095302,True,0,0,0.0,0,True,False,False,76561198121934182,46,17,1172.0,904.0,400.0,1611340661.0
945,292030,The Witcher 3: Wild Hunt,85000665,polish,"Polecam :D
",1611095228,1611095228,True,0,0,0.0,0,True,False,False,76561198271834339,33,11,336.0,135.0,200.0,1611173665.0
946,292030,The Witcher 3: Wild Hunt,85000566,brazilian,"Jogo bem completo, graficos muito bons!",1611095043,1611095043,True,0,0,0.0,0,True,False,False,76561198208332116,5,2,2140.0,0.0,2140.0,1609012327.0
947,292030,The Witcher 3: Wild Hunt,85000446,polish,masterpiece,1611094828,1611094828,True,0,0,0.0,0,True,False,False,76561198024207304,19,5,8201.0,5576.0,7336.0,1611342797.0
948,292030,The Witcher 3: Wild Hunt,84999316,polish,"wiesiek jest kox
",1611093120,1611093120,True,1,0,0.523809552192688,0,True,False,False,76561198228119516,17,1,3351.0,2641.0,3125.0,1611335406.0
949,292030,The Witcher 3: Wild Hunt,84999301,russian,"Эх, CDPR, вот бегаю по лесам The Witcher 3, и влюбляюсь в красоту. Зачем тебе надо было делать этот Cyberpunk. Лучше бы еще несколько дополнений к Ведьмаку. Возможно я слишком люблю средневековье.",1611093099,1611093099,True,2,0,0.5135135054588317,0,True,False,False,76561198802881224,12,1,1299.0,145.0,1299.0,1611092944.0
