,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
1891,292030,The Witcher 3: Wild Hunt,84822369,english,great,1610846130,1610846130,True,0,0,0.0,0,True,False,False,76561198057284557,58,2,5893.0,2142.0,5265.0,1611350263.0
1892,292030,The Witcher 3: Wild Hunt,84822331,english,10/10: The game,1610846051,1610846051,True,0,1,0.0,0,True,False,False,76561198144740781,59,14,9135.0,102.0,9033.0,1610994554.0
1893,292030,The Witcher 3: Wild Hunt,84821941,english,"this game is not recommended for those who don't have enough time to play, each time I play I get lost, it's a lot of fun, the world is big and so many things you could do",1610845449,1610845449,True,0,0,0.0,0,True,False,False,76561198826376279,10,1,4053.0,2380.0,3012.0,1611386560.0
1894,292030,The Witcher 3: Wild Hunt,84821872,russian,:D,1610845351,1610845351,True,0,1,0.0,0,True,False,False,76561198919740959,18,6,3748.0,1765.0,2561.0,1611254488.0
1895,292030,The Witcher 3: Wild Hunt,84821860,brazilian, M A R A V I L H O S O,1610845325,1610845325,True,0,0,0.0,0,True,False,False,76561199013472592,9,1,3844.0,3145.0,2071.0,1611366419.0
1896,292030,The Witcher 3: Wild Hunt,84821725,turkish,Bir oyunseverin asla atlamaması gereken başyapıt. Ve 1-2 oyunu da oynayıp öyle başlayın yalan söylemiyeceğim 1. oyun biraz sabır istiyor ama iki şuan bile oynanabilir durumda,1610845134,1610845134,True,1,0,0.0,0,True,False,False,76561198315328119,275,119,7689.0,0.0,7689.0,1608760602.0
1897,292030,The Witcher 3: Wild Hunt,84821633,english,"very fun
",1610844978,1610844978,True,0,0,0.0,0,True,False,False,76561198203595932,21,1,3006.0,2914.0,2151.0,1611258070.0
1898,292030,The Witcher 3: Wild Hunt,84821522,english,"Probably the most amount of time time I've spent in a single player RPG. Combined with the GoG version, I have over 300 (specifically 215 hours on Steam, and 100 on GoG) hours spent in the game. I would 100% recommend this game to any person; the amount of detail put in this game shows how much time and passion the developers put into it. This can be seen from the world's detailed characters, the story, the subtle differences in the story dependent on the choices you make, and the detailed side quests. 5 years later, closing in on 6, I believe other developers working on open-world RPGs should strive to add the kind of detail like the Wild Hunt had (because honestly, I'm fed up with open-world games).

The only major complaint I had is with some morally ambiguous side quests, which significantly limit the player's choice, especially when considering a Witcher's arsenal. That being said, once again I'd like to emphasize, I would ABSOLUTELY recommend this game to anyone interested in a single player RPG.",1610844812,1610892967,True,0,0,0.0,0,True,False,False,76561198036198196,251,11,15333.0,5058.0,15333.0,1610841072.0
1899,292030,The Witcher 3: Wild Hunt,84821484,spanish,"buenardo como tu prima
",1610844760,1610844760,True,2,0,0.5454545617103577,0,True,False,False,76561198872274225,11,3,2417.0,2404.0,239.0,1611382746.0
1900,292030,The Witcher 3: Wild Hunt,84820754,english,dope,1610843676,1610843676,True,0,0,0.0,0,False,False,False,76561198343686726,31,6,1730.0,32.0,1698.0,1610846315.0
1901,292030,The Witcher 3: Wild Hunt,84820650,english,best RPG of all time imo.,1610843493,1610843493,True,0,0,0.0,0,True,False,False,76561198081244630,33,7,204.0,7.0,197.0,1611388143.0
1902,292030,The Witcher 3: Wild Hunt,84820644,schinese,超好玩,1610843491,1610843491,True,0,0,0.0,0,True,False,False,76561198840108082,11,1,4632.0,3923.0,1174.0,1611324699.0
1903,292030,The Witcher 3: Wild Hunt,84820604,english,Best single-player game I have played in a while.,1610843422,1610843422,True,0,0,0.0,0,True,False,False,76561198339542198,24,1,8487.0,0.0,8487.0,1599498770.0
1904,292030,The Witcher 3: Wild Hunt,84820585,spanish,Mi juego favorito con diferencia,1610843384,1610843384,True,0,0,0.0,0,True,False,False,76561198210175583,27,2,7245.0,0.0,7245.0,1604793508.0
1905,292030,The Witcher 3: Wild Hunt,84820021,brazilian,sem comentario QUE JOGO ENORME E DELICIOSO,1610842411,1610842411,True,0,0,0.0,0,True,False,False,76561198070696616,317,5,7842.0,293.0,7842.0,1610841734.0
1906,292030,The Witcher 3: Wild Hunt,84819871,english,The best game I've ever played.,1610842205,1610842205,True,0,0,0.0,0,True,False,False,76561199040934166,4,1,12688.0,1874.0,12144.0,1611358295.0
1907,292030,The Witcher 3: Wild Hunt,84819796,schinese,补票还愿,1610842112,1610842112,True,0,0,0.0,0,True,False,False,76561198247411030,36,4,501.0,319.0,427.0,1610852975.0
1908,292030,The Witcher 3: Wild Hunt,84819544,russian,"---{Графика}---
✖ Шедевр
✅ Красиво
✖Хорошо
✖ Достойный
✖ Сделаю
✖ Плохо
✖ ужасно
✖ Paint.exe

--- {Аудио} ---
✖ Оргазм
✖ очень хорошо
✅Хорошо
✖ Достойный
✖ ушная раковина

--- {Геймплей} ---
✅Попытайтесь не увлечься
✖Очень хорошо
✖ Хорошо
✖ Ничего особенного
✖ Эээ ...
✖ Плохо
✖ Просто даже не беспокойтесь

--- {Требования к ПК} ---
✖ Если вы можете запустить Paint, вы можете запустить это
✖ Картофель (менее 200 долларов США)
✖ Минимум (250-500 долларов США)
✅ Достойно (500-750 долларов)
✖ Быстро (750–1000 долларов)
✖ Богатый бой (1000-1500 долларов)
✖ Спросите у НАСА, есть ли у них запасной компьютер (от 1500 долларов)

--- {Сложность} ---
✖ Просто нажмите кучу кнопок
✖ Легко
✖ Значительный мозг
✖ Легко научиться / сложно освоить
✅ Не все так просто
✖ сложно
✖ Темные души

---{История}---
✖ Halo 2
✅ Повествовательный шедевр
✖Довольно хорошо
✖ Достойный
✖ Эээ ...
✖ Плохо
✖ Что-то лучше, чем ничего
✖ Halo 5: Стражи
✖ В игре нет сюжета / не важно


--- {Время воспроизведения} ---
✖ Достаточно долго, чтобы убить время (0-2 часа)
✖ Чрезвычайно короткий (2-10 часов)
✖ Короткие (10-50)
✖ В среднем (50-100 часов)
✖ Долгое (100-300 часов)
✖ Чрезвычайно долгий (300-500 часов)
✅ Бесконечный (500+ часов)
✖ Зависит от тебя

--- {Ошибки} ---
✅ Никогда не было
✖ Незначительные ошибки
✖ Несколько ошибок
✖ Может раздражать
✖ испортить игру
✖ Сама игра представляет собой большой террариум для клопов

",1610841717,1610841717,True,0,0,0.4736842215061188,0,True,False,False,76561199021238965,23,7,573.0,38.0,573.0,1610822408.0
1909,292030,The Witcher 3: Wild Hunt,84819536,russian,найс,1610841708,1610842131,True,0,0,0.0,0,True,False,False,76561199069631597,20,2,2900.0,2592.0,2509.0,1611358483.0
1910,292030,The Witcher 3: Wild Hunt,84818729,russian,Отличный симулятор Польши,1610840408,1610840408,True,0,0,0.0,0,True,False,False,76561198992374858,14,1,620.0,620.0,593.0,1610843866.0
1911,292030,The Witcher 3: Wild Hunt,84818304,italian,"You never had a girlfriend, you can't find a job and your only best friend moved to china yesterday?
You found a nice pastime not to think about your shitty life.
However MASTERPIECE.",1610839792,1610839792,True,0,0,0.0,0,True,False,False,76561198154597474,56,7,7068.0,0.0,7068.0,1605110877.0
1912,292030,The Witcher 3: Wild Hunt,84818061,russian,Круть,1610839487,1610839487,True,0,0,0.0,0,True,False,False,76561198850139874,13,1,763.0,763.0,567.0,1611264672.0
1913,292030,The Witcher 3: Wild Hunt,84817911,english,"⡴⠑⡄⠀⠀⠀⠀⠀⠀⠀ ⣀⣀⣤⣤⣤⣀⡀
⠸⡇⠀⠿⡀⠀⠀⠀⣀⡴⢿⣿⣿⣿⣿⣿⣿⣿⣷⣦⡀
⠀⠀⠀⠀⠑⢄⣠⠾⠁⣀⣄⡈⠙⣿⣿⣿⣿⣿⣿⣿⣿⣆
⠀⠀⠀⠀⢀⡀⠁⠀⠀⠈⠙⠛⠂⠈⣿⣿⣿⣿⣿⠿⡿⢿⣆
⠀⠀⠀⢀⡾⣁⣀⠀⠴⠂⠙⣗⡀⠀⢻⣿⣿⠭⢤⣴⣦⣤⣹⠀⠀⠀⢀⢴⣶⣆
⠀⠀⢀⣾⣿⣿⣿⣷⣮⣽⣾⣿⣥⣴⣿⣿⡿⢂⠔⢚⡿⢿⣿⣦⣴⣾⠸⣼⡿
⠀⢀⡞⠁⠙⠻⠿⠟⠉⠀⠛⢹⣿⣿⣿⣿⣿⣌⢤⣼⣿⣾⣿⡟⠉
⠀⣾⣷⣶⠇⠀⠀⣤⣄⣀⡀⠈⠻⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡇
⠀⠉⠈⠉⠀⠀⢦⡈⢻⣿⣿⣿⣶⣶⣶⣶⣤⣽⡹⣿⣿⣿⣿⡇
⠀⠀⠀⠀⠀⠀⠀⠉⠲⣽⡻⢿⣿⣿⣿⣿⣿⣿⣷⣜⣿⣿⣿⡇
⠀⠀ ⠀⠀⠀⠀⠀⢸⣿⣿⣷⣶⣮⣭⣽⣿⣿⣿⣿⣿⣿⣿⠇
⠀⠀⠀⠀⠀⠀⣀⣀⣈⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠇
⠀⠀⠀⠀⠀⠀⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠃.
v dank game",1610839304,1610839304,True,1,0,0.523809552192688,0,True,True,False,76561198182503569,42,6,5850.0,1.0,5849.0,1610850930.0
1914,292030,The Witcher 3: Wild Hunt,84817821,schinese,神作！！！不解释。。。自己体会！目前一周目流血难度主线选特莉丝 希里女皇 大陆和平完美，已经中毒很深 ，，，，赞,1610839187,1610839187,True,0,0,0.0,0,True,False,False,76561198977135026,10,2,10291.0,8329.0,6708.0,1611387065.0
1915,292030,The Witcher 3: Wild Hunt,84817755,english,"Masterpiece alike to Skyrim. 
",1610839098,1610839098,True,0,0,0.0,0,True,False,False,76561198072707950,62,28,2453.0,2453.0,1647.0,1611073117.0
1916,292030,The Witcher 3: Wild Hunt,84817128,russian,КРУТАЯ ИГРА,1610838254,1610838254,True,0,0,0.0,0,True,False,False,76561198261493995,19,1,913.0,680.0,913.0,1610838202.0
1917,292030,The Witcher 3: Wild Hunt,84817041,polish,cos malo kontentu,1610838136,1610838136,True,0,0,0.0,0,True,False,False,76561199069719082,16,1,3442.0,1777.0,2903.0,1611356285.0
1918,292030,The Witcher 3: Wild Hunt,84816988,english,Duh,1610838074,1610838074,True,0,0,0.0,0,True,False,False,76561198025277826,201,12,10357.0,0.0,10357.0,1608077367.0
1919,292030,The Witcher 3: Wild Hunt,84816721,english,"This game is an absolute MASTERPIECE. It is most definitely one of my favorite games of all time. The story is beautiful, the game play is effective, and the scenery is just astounding. Everything about this game is awesome. I absolutely recommend this game",1610837727,1610837727,True,0,0,0.4761904776096344,0,True,False,False,76561198081702522,57,1,7733.0,4.0,7728.0,1610839551.0
1920,292030,The Witcher 3: Wild Hunt,84816678,english,Honestly one of the best games I've played in my entire life.,1610837676,1610837676,True,0,0,0.0,0,True,False,False,76561198119384958,25,3,6648.0,4365.0,5366.0,1611361846.0
1921,292030,The Witcher 3: Wild Hunt,84816438,german,"Barzó dobré,
das würde der Entwickler sagen.
Supidupi.",1610837336,1610837336,True,0,0,0.0,0,True,False,False,76561198138918985,62,6,3259.0,2315.0,3127.0,1610925328.0
1922,292030,The Witcher 3: Wild Hunt,84815798,brazilian,o unico rpg q me fez prestar atenção nos personagens e me importar com eles,1610836467,1610836467,True,0,0,0.0,0,True,False,False,76561198978241014,37,13,3673.0,61.0,3612.0,1611087462.0
1923,292030,The Witcher 3: Wild Hunt,84815753,turkish,Kusursuz bir deneyim,1610836417,1610836417,True,1,0,0.0,0,True,False,False,76561198217846948,33,1,3994.0,0.0,3994.0,1609967956.0
1924,292030,The Witcher 3: Wild Hunt,84815408,russian,"Однажды Эрнест Хемингуэй поспорил, что напишет самый короткий рассказ, способный растрогать любого...",1610835942,1610835942,True,1,0,0.523809552192688,0,True,False,False,76561198973544526,77,67,3537.0,578.0,3425.0,1610898070.0
1925,292030,The Witcher 3: Wild Hunt,84815134,turkish,"önermeyı unutmuşuz 150 yıl oldu, öneriyom.",1610835560,1610835560,True,0,0,0.0,0,True,False,False,76561198072803407,321,53,8429.0,121.0,8429.0,1610835526.0
1926,292030,The Witcher 3: Wild Hunt,84814737,english,Just fucking play it already.,1610835062,1610835062,True,0,0,0.0,0,True,False,False,76561197975312108,101,10,18366.0,0.0,18366.0,1580597763.0
1927,292030,The Witcher 3: Wild Hunt,84814603,english,Absolute Banger,1610834900,1610834900,True,0,0,0.0,0,True,False,False,76561198082837221,32,1,5406.0,0.0,5406.0,1599263381.0
1928,292030,The Witcher 3: Wild Hunt,84814259,polish,w innej grze nie ma takiej dobrej fabuł polecam bardzo tą gierkę na długie noce :),1610834480,1610834480,True,0,0,0.0,0,True,False,False,76561198391848852,39,2,2116.0,2116.0,992.0,1611365057.0
1929,292030,The Witcher 3: Wild Hunt,84813942,russian,"Это шедевр!
Больше сказать об этой игре нечего, ничто меня так надолго не затягивало в этот прекрасный выдуманный мир со своим лором.",1610834075,1610834075,True,0,0,0.0,0,True,False,False,76561198212833788,47,6,2377.0,1823.0,1931.0,1611340928.0
1930,292030,The Witcher 3: Wild Hunt,84813355,english,I would totally recommend this game if you are a passionate of rpg/adventure games like TES series (more in particular Oblivion/Morrowind & off course Skyrim). The Witcher 3 is my first game experience on the Witcher series and for sure I'll try to give it a try to the two previous editions also,1610833277,1610833277,True,0,0,0.0,0,True,False,False,76561198089145586,165,4,7193.0,3238.0,6081.0,1611381839.0
1931,292030,The Witcher 3: Wild Hunt,84813304,english,Tons of replayability,1610833213,1610833213,True,0,0,0.0,0,True,False,False,76561198111312208,12,2,6823.0,96.0,6727.0,1610856804.0
1932,292030,The Witcher 3: Wild Hunt,84813012,english,yh its alright,1610832833,1610832833,True,0,0,0.0,0,True,False,False,76561199121867891,6,2,4775.0,3366.0,2858.0,1611167302.0
1933,292030,The Witcher 3: Wild Hunt,84812984,brazilian,.,1610832794,1610832794,True,0,0,0.0,0,True,False,False,76561198193891535,23,1,576.0,4.0,571.0,1610833068.0
1934,292030,The Witcher 3: Wild Hunt,84812806,french,tout est bien,1610832577,1610832577,True,0,0,0.0,0,True,False,False,76561198130674501,52,2,8580.0,441.0,8301.0,1610913117.0
1935,292030,The Witcher 3: Wild Hunt,84812722,turkish,"Böyle bir oyun bir daha gelmez, oyun oyun değil tam bir şaheser. İndirimlerde mutlaka alın oynayın.",1610832493,1610832493,True,0,0,0.0,0,True,False,False,76561198355830056,36,6,3928.0,1241.0,3521.0,1611001073.0
1936,292030,The Witcher 3: Wild Hunt,84812383,swedish,"GOdd
",1610832051,1610832051,True,0,0,0.0,0,True,False,False,76561198137624835,44,4,1307.0,955.0,1083.0,1610923995.0
1937,292030,The Witcher 3: Wild Hunt,84812313,polish,NAJLEPSZA GRA W JAKĄ GRĘ GRAŁEM,1610831969,1610831969,True,0,0,0.0,0,True,False,False,76561198241728408,32,15,2327.0,515.0,2291.0,1610834317.0
1938,292030,The Witcher 3: Wild Hunt,84812278,english,Priscilla's song made me weep. 11/10 On my 3rd Playthrough!,1610831938,1610831938,True,0,0,0.0,0,True,False,False,76561198063048686,84,7,1325.0,1029.0,624.0,1611339647.0
1939,292030,The Witcher 3: Wild Hunt,84812255,ukrainian,.... The best game ever!!!,1610831910,1610831910,True,0,0,0.0,0,True,False,False,76561198966789917,7,1,4587.0,4574.0,383.0,1611388192.0
1940,292030,The Witcher 3: Wild Hunt,84812215,russian,"плакал в конце 
потому что подумал что цири умерла
а геральт просто соврал",1610831864,1610831864,True,0,0,0.0,0,True,False,False,76561198430409888,99,6,3279.0,801.0,3279.0,1610831793.0
1941,292030,The Witcher 3: Wild Hunt,84812137,english,"Still good, forever will be",1610831761,1610831761,True,0,0,0.0,0,True,False,False,76561198146540744,45,1,7023.0,494.0,6919.0,1610838055.0
1942,292030,The Witcher 3: Wild Hunt,84812134,tchinese,"神作  內容豐富  系接精緻 波瀾國寶當之無愧
跟著白狼踏上尋女之路吧",1610831753,1610831753,True,0,0,0.0,0,True,False,False,76561198245250466,28,1,5178.0,1269.0,3944.0,1611237344.0
1943,292030,The Witcher 3: Wild Hunt,84812118,english,Great game,1610831734,1610831734,True,0,0,0.0,0,True,False,False,76561198031993769,399,1,1781.0,281.0,1500.0,1611336266.0
1944,292030,The Witcher 3: Wild Hunt,84811651,brazilian,muito bom,1610831213,1610831213,True,0,0,0.0,0,True,False,False,76561198877125226,4,1,4622.0,935.0,4622.0,1610829947.0
1945,292030,The Witcher 3: Wild Hunt,84811581,russian,"лучшая из лучших ихр
",1610831121,1610831121,True,0,0,0.0,0,True,False,False,76561198011109504,88,9,904.0,0.0,904.0,1580815947.0
1946,292030,The Witcher 3: Wild Hunt,84811085,english,golden f*cking game..,1610830538,1610830538,True,0,0,0.0,0,True,False,False,76561198282876224,19,2,6187.0,0.0,6187.0,1607977130.0
1947,292030,The Witcher 3: Wild Hunt,84810959,turkish,witcher 3 abartılmış bir balondur,1610830365,1610830365,False,0,1,0.4583333432674408,0,True,False,False,76561198235756928,81,10,836.0,0.0,836.0,1550075359.0
1948,292030,The Witcher 3: Wild Hunt,84810679,polish,Nie ma co opisywać to porostu wiedźmin.Kozak w chuj!!!,1610830004,1610830004,True,0,0,0.0,0,True,False,False,76561198322445492,6,2,4575.0,294.0,4575.0,1610571298.0
1949,292030,The Witcher 3: Wild Hunt,84810590,polish,super,1610829905,1610829905,True,0,0,0.0,0,True,False,False,76561198388577176,12,2,6087.0,605.0,5905.0,1610995968.0
1950,292030,The Witcher 3: Wild Hunt,84810562,polish,REweLAcJA,1610829871,1610829871,True,0,0,0.0,0,True,False,False,76561199115314845,6,2,5161.0,1728.0,5161.0,1610808343.0
1951,292030,The Witcher 3: Wild Hunt,84810392,english,The best game I've ever played.,1610829698,1610829698,True,0,0,0.0,0,True,False,False,76561198220088072,65,1,6223.0,2856.0,5399.0,1611344407.0
1952,292030,The Witcher 3: Wild Hunt,84810315,brazilian,11/10,1610829603,1610829603,True,0,0,0.0,0,True,False,False,76561198078741449,43,2,24255.0,47.0,24208.0,1610831610.0
1953,292030,The Witcher 3: Wild Hunt,84810314,english,very good ennit.,1610829600,1610829600,True,0,0,0.0,0,True,False,False,76561198827923954,26,3,3071.0,444.0,2912.0,1611139039.0
1954,292030,The Witcher 3: Wild Hunt,84810179,ukrainian,"Найкраща гра в яку я грав, тут ідеально все: сюжет, бійки, графіка і це лише декілька прекрасних речей у цій грі. Всім рекомендую пограти, сподобається кожному навіть тим кому не подобається такий тип ігор. Покупкою задоволений і вам раджу придбати цей продукт.",1610829399,1610829399,True,1,0,0.5,0,True,False,False,76561198876030837,5,3,3124.0,3070.0,731.0,1611351339.0
1955,292030,The Witcher 3: Wild Hunt,84809986,turkish,7/10 herkese hitap etmez gaza gelmeyin hemen derim,1610829152,1610829152,True,0,0,0.0,0,True,False,False,76561198283518418,39,2,513.0,513.0,513.0,1610398620.0
