,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
5005,292030,The Witcher 3: Wild Hunt,84322547,russian,"ахуена. шедеврально прописанные персонажи,интересный сюжет,красивые локации",1610148417,1610148417,True,0,0,0.0,0,True,False,False,76561198431790217,86,7,6516.0,0.0,6516.0,1597197114.0
5006,292030,The Witcher 3: Wild Hunt,84322491,english,çok ügzel,1610148350,1610148350,True,0,0,0.0,0,True,False,False,76561198832836726,28,1,4713.0,2253.0,2459.0,1611248296.0
5007,292030,The Witcher 3: Wild Hunt,84322361,english,"One of the best games I have ever played.
",1610148196,1610148196,True,0,0,0.0,0,True,False,False,76561198059757010,26,1,14987.0,0.0,14948.0,1610150506.0
5008,292030,The Witcher 3: Wild Hunt,84322198,english,a,1610147997,1610147997,True,0,0,0.0,0,False,False,False,76561198007013879,70,15,3001.0,495.0,2506.0,1610893574.0
5009,292030,The Witcher 3: Wild Hunt,84322086,schinese,巫师3，世界上最好的游戏！,1610147867,1610147867,True,0,0,0.0,0,True,False,False,76561198120319330,15,2,9209.0,0.0,9209.0,1592404969.0
5010,292030,The Witcher 3: Wild Hunt,84321853,russian,"У меня 4 слова: мясо , матюки , убийства и голые сиськи)",1610147579,1610147579,True,0,0,0.0,0,True,False,False,76561198977452567,33,6,2566.0,0.0,2566.0,1597087055.0
5011,292030,The Witcher 3: Wild Hunt,84321564,polish,"Nic innego nie umiem napisać jak po prostu genialne. Myślałem że będzie mi się nudzić po dwóch godzinach dziennie, a ona wciąga na znacznie znacznie dłużej. Nie sposób aby się oderwać. Mogę w to grać od rana do wieczora",1610147256,1610147256,True,1,0,0.0,0,True,False,False,76561199040829741,17,3,3620.0,2872.0,748.0,1611344048.0
5012,292030,The Witcher 3: Wild Hunt,84321534,english,I flinch every time I walk past an NPC coughing but then I realize they probably just have the plague so it's fine.,1610147216,1610147216,True,0,1,0.0,0,True,False,False,76561198156759154,26,6,9464.0,4006.0,5414.0,1611250396.0
5013,292030,The Witcher 3: Wild Hunt,84321514,english,"good game, recommend.",1610147198,1610147198,True,0,0,0.0,0,True,False,False,76561198272916521,176,18,1513.0,0.0,1513.0,1610144650.0
5014,292030,The Witcher 3: Wild Hunt,84321408,english,"Nothing to say, just read other people's reviews",1610147049,1610147049,True,0,0,0.0,0,False,False,False,76561198052369398,150,10,4030.0,0.0,4030.0,1610146989.0
5015,292030,The Witcher 3: Wild Hunt,84321246,turkish,güzel şeyler bu kadar çabuk mu biter be...,1610146857,1610146857,True,1,0,0.523809552192688,0,True,False,False,76561198287322571,34,14,11480.0,5474.0,6006.0,1611357450.0
5016,292030,The Witcher 3: Wild Hunt,84321160,russian,Игра годная!,1610146762,1610146762,True,0,0,0.0,0,True,False,False,76561198875247272,29,4,4027.0,635.0,3324.0,1610321358.0
5017,292030,The Witcher 3: Wild Hunt,84321083,turkish,"müthiş bir oyun arıyorsanız, oynayın derim
",1610146675,1610146675,True,0,0,0.0,0,True,False,False,76561199097115300,5,1,1113.0,0.0,925.0,1610157998.0
5018,292030,The Witcher 3: Wild Hunt,84321068,brazilian,Marcou a minha vida inteira,1610146650,1610146650,True,0,0,0.0,0,True,False,False,76561198415615106,9,1,1784.0,0.0,1784.0,1585495684.0
5019,292030,The Witcher 3: Wild Hunt,84321044,brazilian,top,1610146621,1610146621,True,0,0,0.0,0,True,False,False,76561198424760048,6,2,8347.0,0.0,8329.0,1610149430.0
5020,292030,The Witcher 3: Wild Hunt,84320846,russian,10 гвинтов из 10,1610146375,1610146375,True,0,0,0.0,0,True,False,False,76561199025376707,11,2,3580.0,451.0,3129.0,1610570316.0
5021,292030,The Witcher 3: Wild Hunt,84320270,polish,"Gierka przyjemna, dużo questów pobocznych więc jest co robić 
ogólnie to pozdrawiam z rodzinką grając w wieśka 3 :3",1610145721,1610145721,True,0,0,0.0,0,True,False,False,76561198256067919,52,1,1341.0,754.0,486.0,1610965963.0
5022,292030,The Witcher 3: Wild Hunt,84320230,english,In short: I am obsessed. It’s amazing and will suck you in,1610145679,1610145679,True,1,0,0.5068965554237366,0,True,False,False,76561198287923107,17,1,3191.0,0.0,3191.0,1610144294.0
5023,292030,The Witcher 3: Wild Hunt,84320210,english,"Great sceanary, music, story. I enjoyed this game!",1610145659,1610145659,True,0,0,0.0,0,True,False,False,76561198398767866,17,2,9601.0,496.0,9105.0,1611056228.0
5024,292030,The Witcher 3: Wild Hunt,84320186,polish,"  ŚWIETNA FABUŁA!!!!
",1610145634,1610145634,True,0,0,0.0,0,True,False,False,76561198827310491,8,1,2920.0,486.0,2433.0,1611322844.0
5025,292030,The Witcher 3: Wild Hunt,84319594,english,if you like rpgs for normies you oill love the witcher 3,1610144967,1610144967,False,1,1,0.42248302698135376,0,True,False,False,76561198091967825,820,61,2064.0,0.0,2064.0,1523364187.0
5026,292030,The Witcher 3: Wild Hunt,84319460,english,I converted all of my bank notes into coins for this guy....,1610144819,1610144819,True,0,1,0.0,0,True,False,False,76561198027197480,178,6,4697.0,2133.0,2563.0,1610908449.0
5027,292030,The Witcher 3: Wild Hunt,84319207,spanish,LA HISTORIA Y LA JUGABIBLIDAD ES LO MAS DESTACABLE DEL JUEGO,1610144549,1610144549,True,0,0,0.0,0,True,False,False,76561198182047545,9,1,31941.0,18.0,31894.0,1610511201.0
5028,292030,The Witcher 3: Wild Hunt,84318760,brazilian,jogo bom,1610144069,1610144069,True,0,0,0.0,0,True,False,False,76561198344472292,32,7,325.0,0.0,325.0,1609554537.0
5029,292030,The Witcher 3: Wild Hunt,84318680,turkish,dünya üzerinde oynayabileceğiniz en iyi oyun.,1610143986,1610143986,True,0,0,0.0,0,True,False,False,76561198400883037,61,1,7468.0,187.0,7267.0,1610631194.0
5030,292030,The Witcher 3: Wild Hunt,84318636,russian,"Думал куплю себе на распродаже по скидочке, ну там сюжетик побегаю- часов 20-30 не больше.
....
Вроде только помог найти сковородку бабушке, отыскал козу,и успел набить морду Барону......и вот я уже бегаю за свиньями, на мне надеты какие-то уши и внутри меня сидит дух, а еще я герой Туссента.",1610143941,1610143941,True,0,0,0.0,0,True,False,False,76561198417117351,16,4,7024.0,552.0,6471.0,1610699160.0
5031,292030,The Witcher 3: Wild Hunt,84318488,english,Geralt hate portals,1610143770,1610143770,True,1,0,0.5041322708129882,0,True,False,False,76561198338009532,16,3,4836.0,2956.0,1880.0,1611338241.0
5032,292030,The Witcher 3: Wild Hunt,84318468,english,"I've returned to this game multiple times over the years and each time I've found something new to love about this game. Originally it was the story on the PS4 but now that I'm on PC, I've fallen in love with the look and how well the game plays. This game was meant to be played at 60+ fps IMO. On top of that, I've gotten into modding and the game looks even better with a few upgrades and HUD changes. Probably my favorite game released in the last 10 years easily.",1610143740,1610143740,True,0,0,0.0,0,True,False,False,76561198041654207,39,1,6646.0,388.0,6152.0,1610826741.0
5033,292030,The Witcher 3: Wild Hunt,84318235,russian,"Всем рекомендую эту игру, потому что в ней просто идеально все: музыка, геймплей, графика, сюжет, да даже озвучка, я не любитель соло игр, но эта игра мне очень сильно понравилась, я бы с радостью забыл все и прошел бы ее снова.",1610143475,1610143475,True,1,0,0.523809552192688,0,True,False,False,76561198112002157,42,2,4076.0,0.0,4076.0,1610127785.0
5034,292030,The Witcher 3: Wild Hunt,84318167,brazilian,"Cara,oq falar desse jogo... Simplesmente o melhor jogos da década, e sempre será, um jogo com a história incricel, um jogo lindo e perfeito.",1610143389,1610143389,True,0,0,0.0,0,True,False,False,76561198429045908,42,10,9272.0,2350.0,6375.0,1610322685.0
5035,292030,The Witcher 3: Wild Hunt,84318032,english,Absolute love,1610143232,1610143232,True,0,0,0.0,0,True,False,False,76561198136700801,58,5,4229.0,2162.0,2066.0,1611349595.0
5036,292030,The Witcher 3: Wild Hunt,84317969,polish,Fajna gierka olek poleca,1610143154,1610143154,True,0,0,0.0,0,False,False,False,76561198160575565,43,1,16351.0,0.0,16351.0,1605456437.0
5037,292030,The Witcher 3: Wild Hunt,84317914,english,good game,1610143089,1610143089,True,0,0,0.0,0,False,False,False,76561198364832602,13,2,1703.0,790.0,882.0,1610476041.0
5038,292030,The Witcher 3: Wild Hunt,84317792,english,i like it,1610142942,1610142942,True,0,0,0.0,0,True,False,False,76561198240799176,9,1,4482.0,633.0,3846.0,1611085538.0
5039,292030,The Witcher 3: Wild Hunt,84317721,german,"Ich habe die GOTY Edition des Spiel viele Male auf einer ausgeliehen Xbox durchgespielt die ich jetzt nicht mehr habe, deswegen habe ich mir dies nochmal hier auf Steam gekauft um es noch ein aller letztes Mal durchzuspielen, ich Liebe dieses Spiel und werde dieses wunderschöne Abenteuer mit Geralt von Riva nie vergessen!!!",1610142862,1610142862,True,1,0,0.0,0,True,False,False,76561198428780951,70,7,7306.0,0.0,7306.0,1610141260.0
5040,292030,The Witcher 3: Wild Hunt,84317382,russian,"Надеюсь, что сообщество обратит внимание на этот отзыв, тк хочу написать его всерьёз.
Вообщем, начнём!

1. Оптимизация довольно хорошая, на моём среднем ПК, на средних настройках - самое то играть на средних настройках.

2. Графика топ даже на низких настройках. Для любителей красивых мест и атмосферы самое то, добро пожаловать в Ведьмака 3!

3. Управление может быть слегка непонятным, особенно если вы пришли сюда из ""Ведьмака 2"". Но, первые полчаса и вот вы уже полностью привыкли, словно самый настоящий выходец из Каэр Морхена!

4. Побочный сюжет здесь очень хорошо, к каждому доп. заданию было придумано что-то своё.

5. Основной сюжет тут просто великолепен: загадки, сражения и прочее на высшем уровне.

6. Иногда тут дают ИИ в помощники. Единственный из них, кто дерётся на уровне нашего главного героя Лето из Гуллеты. Но, выкрики ИИ во время боя - это произведение искусства!

Теперь поговорим о плюсах:

1. Отличная графика.

2. Хорошая проработка мира.

3. Значительное превосходство над второй частью саги.

Теперь о минусах:

1. Редко, но всё же субтитры не совпадают с тем, что говорит персонаж. (ошибка локализации, но это никак не мешает приятной игре)

Да, в принципе и всё.)",1610142455,1610142455,True,2,0,0.5045871734619141,0,True,False,False,76561198292223240,54,11,6425.0,4665.0,1300.0,1611344205.0
5041,292030,The Witcher 3: Wild Hunt,84317041,spanish,es the witcher,1610142083,1610142083,True,0,0,0.0,0,True,False,False,76561198153218829,13,3,799.0,144.0,654.0,1610237568.0
5042,292030,The Witcher 3: Wild Hunt,84317029,turkish,Mükemmel bir oyun,1610142070,1610142070,True,0,0,0.0,0,True,False,False,76561198288788818,11,1,2257.0,326.0,1874.0,1610454371.0
5043,292030,The Witcher 3: Wild Hunt,84316649,english,Best game I've played in a really long time!,1610141650,1610141650,True,0,0,0.0,0,True,False,False,76561198976502760,9,1,4112.0,0.0,4087.0,1610143140.0
5044,292030,The Witcher 3: Wild Hunt,84316546,russian,"Ведьмак серия игр которая прошла испытания временем, и с годами ее аудитория ток выросла.",1610141548,1610141548,True,1,0,0.523809552192688,0,True,False,False,76561198129195645,92,45,16112.0,3.0,16108.0,1610824513.0
5045,292030,The Witcher 3: Wild Hunt,84316230,turkish,"mükemmel bir oyun efsane amk 
",1610141216,1610141216,True,0,0,0.0,0,True,False,False,76561198841235632,45,3,3524.0,625.0,2853.0,1610394010.0
5046,292030,The Witcher 3: Wild Hunt,84316000,schinese,完全沉浸在欧中中世纪的魔幻中，不愧是神作。希望赛博朋克2077能延续巫师3的辉煌。,1610140968,1610140968,True,0,1,0.0,0,True,False,False,76561198360163395,18,2,4531.0,2051.0,2320.0,1611380233.0
5047,292030,The Witcher 3: Wild Hunt,84315887,russian,Позорище. Игра по сей день кишит багами!!!,1610140851,1610140851,False,1,2,0.3674817383289337,0,True,False,False,76561198102029376,67,20,21145.0,1461.0,19633.0,1611262964.0
5048,292030,The Witcher 3: Wild Hunt,84315734,russian,ведьмак охуенная игра купите мне пж)),1610140679,1610140679,True,1,0,0.523809552192688,0,False,False,False,76561198880242659,25,2,900.0,0.0,900.0,1589229367.0
5049,292030,The Witcher 3: Wild Hunt,84315389,polish,Zajebiscie wciaga POLECAM,1610140283,1610140283,True,2,0,0.523809552192688,0,True,False,False,76561199123205155,2,1,2497.0,1.0,2495.0,1610201629.0
5050,292030,The Witcher 3: Wild Hunt,84315241,turkish,oyunun çok güzel olması yanı sıra benim gibi kötü sonla bitiren arkadaşlarıma allah sabır versin depresyona girmiştim,1610140118,1610140118,True,0,0,0.0,0,False,False,False,76561198158716534,46,10,2906.0,132.0,2689.0,1611274123.0
5051,292030,The Witcher 3: Wild Hunt,84315188,english,Amazing story,1610140069,1610140069,True,0,0,0.0,0,True,False,False,76561198879219055,9,2,635.0,73.0,561.0,1610655748.0
5052,292030,The Witcher 3: Wild Hunt,84315179,russian,Good game,1610140060,1610140060,True,0,0,0.0,0,True,False,False,76561198094711324,10,1,5637.0,4275.0,1361.0,1611350535.0
5053,292030,The Witcher 3: Wild Hunt,84315157,polish,"nopowiem taka no fajna no nie no taka masna
",1610140044,1610140044,True,0,0,0.0,0,True,False,False,76561198970345555,55,14,595.0,373.0,212.0,1611046612.0
5054,292030,The Witcher 3: Wild Hunt,84314855,russian,Для коллекционирования лута и девок,1610139699,1610139699,True,0,0,0.0,0,True,False,False,76561198417740129,17,3,616.0,34.0,473.0,1610806095.0
5055,292030,The Witcher 3: Wild Hunt,84314687,english,nice,1610139529,1610139529,True,0,0,0.0,0,True,False,False,76561199054668952,4,1,2321.0,1165.0,1155.0,1611330947.0
5056,292030,The Witcher 3: Wild Hunt,84314661,english,It's the Witcher innit,1610139498,1610139498,True,0,0,0.0,0,True,False,False,76561199019551342,26,2,2765.0,0.0,2729.0,1610140666.0
5057,292030,The Witcher 3: Wild Hunt,84314357,russian,"очень крутая игра, глубокий смысл, погружение....
Игра очень крутая рекомендую.",1610139166,1610139166,True,0,0,0.0,0,True,False,False,76561199118046346,4,1,2587.0,1427.0,1087.0,1610487940.0
5058,292030,The Witcher 3: Wild Hunt,84314223,turkish,Ana hikayeyi 4 günde bitirdim. Tek kelime ile harika bir deneyimdi. En kısa sürede DLC'leri de bitireceğim. Onların da mükemmel olacağına eminim.,1610139024,1610139024,True,0,0,0.0,0,True,False,False,76561198319425756,78,3,3427.0,838.0,2588.0,1611332442.0
5059,292030,The Witcher 3: Wild Hunt,84314142,brazilian,Nao preciso falar nada a fama do jogo ja fala por si só,1610138945,1610138945,True,0,0,0.0,0,True,False,False,76561198032594514,52,1,2391.0,1260.0,1130.0,1611246274.0
5060,292030,The Witcher 3: Wild Hunt,84314045,english,.,1610138829,1610138829,True,0,0,0.0,0,True,False,False,76561199068614899,14,1,2826.0,1157.0,1389.0,1610661074.0
5061,292030,The Witcher 3: Wild Hunt,84313945,english,"It is not just stunning, It is also quite addictive, once you click play it is difficult to click the exit in-game button.
Truly a must!",1610138716,1610138716,True,0,0,0.0,0,True,False,False,76561198398909140,38,5,3172.0,1595.0,1577.0,1611222858.0
5062,292030,The Witcher 3: Wild Hunt,84313919,polish,"""Gdy nadejdzie czas Białego Zimna nie jedz żółtego śniegu""",1610138692,1610138692,True,0,0,0.0,0,True,False,False,76561198348824780,85,5,6696.0,1677.0,4936.0,1611008875.0
5063,292030,The Witcher 3: Wild Hunt,84313865,english,Triss,1610138638,1610138638,True,0,0,0.4580152630805969,0,True,False,False,76561198171606530,399,40,4886.0,225.0,4544.0,1611229570.0
5064,292030,The Witcher 3: Wild Hunt,84313841,polish,"fajne lubie grac polska gurom
mozna sie poczuc jak sredniowiecz byl",1610138614,1610138614,True,0,1,0.0,0,True,False,False,76561198063383152,94,6,5704.0,0.0,5704.0,1601566650.0
5065,292030,The Witcher 3: Wild Hunt,84313507,english,good,1610138260,1610138260,True,0,0,0.0,0,True,False,False,76561199105346757,2,1,733.0,240.0,475.0,1610479556.0
5066,292030,The Witcher 3: Wild Hunt,84313381,english,"Great game, finished it twice and I still have many things to do.",1610138127,1610138127,True,0,0,0.0,0,True,False,False,76561198128216130,124,8,8882.0,3056.0,5800.0,1611127069.0
5067,292030,The Witcher 3: Wild Hunt,84313269,russian,Легенда.,1610138011,1610138011,True,0,0,0.0,0,True,False,False,76561198993257035,5,3,5201.0,0.0,5201.0,1610137956.0
5068,292030,The Witcher 3: Wild Hunt,84312960,english,Excellent game,1610137670,1610137670,True,0,0,0.0,0,True,False,False,76561197982917425,72,10,5374.0,2720.0,2408.0,1611142987.0
5069,292030,The Witcher 3: Wild Hunt,84312425,english,.,1610137071,1610137071,True,0,0,0.0,0,True,False,False,76561198216600143,23,4,4193.0,1910.0,2255.0,1611361943.0
5070,292030,The Witcher 3: Wild Hunt,84312407,schinese,画面、剧情都超赞，真香，太值了,1610137053,1610137053,True,0,0,0.0,0,True,False,False,76561198431106267,7,2,1657.0,900.0,757.0,1610904746.0
5071,292030,The Witcher 3: Wild Hunt,84312391,spanish,Esta bien compadre,1610137041,1610137041,True,1,0,0.523809552192688,0,True,False,False,76561198100942232,16,3,1089.0,487.0,221.0,1611250704.0
5072,292030,The Witcher 3: Wild Hunt,84312117,brazilian,Jogo muito bom! Mesmo depois de tanto tempo de lançamento ainda vale a pena.,1610136750,1610136750,True,0,0,0.0,0,True,False,False,76561198950459198,1,2,4838.0,0.0,4838.0,1610136719.0
5073,292030,The Witcher 3: Wild Hunt,84312026,english,One of the greatest games ever made! Get this game!,1610136638,1610136638,True,0,0,0.0,0,True,False,False,76561198289195013,44,1,5290.0,0.0,5290.0,1610062081.0
5074,292030,The Witcher 3: Wild Hunt,84311924,schinese,能打牌绝对不打架,1610136548,1610136548,True,0,1,0.0,0,True,False,False,76561198310172795,85,3,4069.0,2984.0,848.0,1611369937.0
5075,292030,The Witcher 3: Wild Hunt,84311720,german,Really good game worth to buy DLC´s great too,1610136324,1610136324,True,1,0,0.523809552192688,0,True,False,False,76561199110492972,7,1,5580.0,181.0,5398.0,1610906866.0
5076,292030,The Witcher 3: Wild Hunt,84311646,russian,топ игра но стоит покупать по скидке,1610136244,1610136244,True,0,0,0.4807692468166351,0,True,False,False,76561199052854817,2,1,843.0,317.0,526.0,1611140041.0
5077,292030,The Witcher 3: Wild Hunt,84311534,russian,xvccxvxc,1610136134,1610136134,True,0,0,0.0,0,True,False,False,76561198054729867,8,1,3558.0,2869.0,465.0,1611172258.0
5078,292030,The Witcher 3: Wild Hunt,84311533,italian,Se non lo compri sei un folle XD. Enorme...180 ore per finirlo tutto completo. Penso lo rigiochero' fra qualche anno.,1610136134,1610136134,True,0,0,0.0,0,True,False,False,76561197972125481,156,9,10770.0,0.0,10770.0,1588608875.0
5079,292030,The Witcher 3: Wild Hunt,84311325,russian,nice,1610135924,1610135924,True,1,0,0.523809552192688,0,True,False,False,76561198918362423,15,1,3484.0,0.0,3484.0,1607868055.0
5080,292030,The Witcher 3: Wild Hunt,84311242,spanish,"El mejor juego de la historia, juego totalmente jugable en 2020.",1610135856,1610135856,True,0,0,0.0,0,True,False,False,76561197961141805,64,1,7903.0,498.0,7359.0,1611002544.0
5081,292030,The Witcher 3: Wild Hunt,84310416,russian,Однозначно шедевр !,1610134966,1610134966,True,1,0,0.5199999809265137,0,True,False,False,76561198332956660,106,3,4838.0,3782.0,996.0,1611148576.0
5082,292030,The Witcher 3: Wild Hunt,84310410,turkish,indirimde falan yakalarsanız affetmeyin alın :),1610134955,1610134955,True,0,0,0.0,0,True,False,False,76561198166344151,25,13,3609.0,724.0,2670.0,1610872118.0
5083,292030,The Witcher 3: Wild Hunt,84310353,german,Immer noch bestes Game ever,1610134901,1610134901,True,0,0,0.0,0,True,False,False,76561198281975642,22,2,8937.0,0.0,8937.0,1610134842.0
5084,292030,The Witcher 3: Wild Hunt,84310237,english,spinny sord grey man make gud gaym,1610134778,1610134778,True,0,0,0.0,0,True,False,False,76561198057195025,154,7,3505.0,954.0,2516.0,1610597920.0
5085,292030,The Witcher 3: Wild Hunt,84309578,english,"on ps4 i have over 300 hours clocked on my first playthrough and plan for at least that much on pc here this is one of the if not the best game ive ever played story wise its incredible cd projekt did a good my friends dont let this one pass ya by mates
",1610134152,1610134152,True,1,0,0.52173912525177,0,True,False,False,76561198315837429,26,1,316.0,46.0,267.0,1611345246.0
5086,292030,The Witcher 3: Wild Hunt,84309353,polish,"słaba gra, nie chce mi się jej przechodzić, ponieważ stała się monotonna...",1610133901,1610133901,False,0,1,0.4545454680919647,0,True,False,False,76561198965604302,51,12,1773.0,0.0,1773.0,1608234933.0
5087,292030,The Witcher 3: Wild Hunt,84309303,brazilian,Nunca joguei um jogo tão bom em toda minha vida,1610133847,1610133847,True,1,0,0.523809552192688,0,True,False,False,76561198122757486,33,2,4860.0,357.0,4475.0,1610735957.0
5088,292030,The Witcher 3: Wild Hunt,84309146,english,It fun,1610133709,1610133709,True,0,0,0.0,0,False,False,False,76561198188685569,46,35,4269.0,1880.0,2343.0,1611380092.0
5089,292030,The Witcher 3: Wild Hunt,84309069,turkish,eh işte :D,1610133634,1610133634,True,1,1,0.523809552192688,0,True,False,False,76561198828526666,50,6,2739.0,1996.0,540.0,1611098765.0
5090,292030,The Witcher 3: Wild Hunt,84308814,french,Un des meilleurs jeux du marché,1610133370,1610133370,True,0,0,0.0,0,True,False,False,76561199038672436,4,2,712.0,360.0,352.0,1610653127.0
5091,292030,The Witcher 3: Wild Hunt,84308610,english,Simply the best game ever.,1610133160,1610133160,True,0,0,0.0,0,True,False,False,76561197978392032,73,8,5017.0,2042.0,2935.0,1611321271.0
5092,292030,The Witcher 3: Wild Hunt,84308467,schinese,两个字 --  完美,1610132987,1610132987,True,0,0,0.0,0,False,False,False,76561198413017579,50,1,2551.0,263.0,2201.0,1610255859.0
5093,292030,The Witcher 3: Wild Hunt,84308444,russian,"Отличный Геральт, охуенная колода для Гвинта и пиздатые телки",1610132968,1610132968,True,1,0,0.52173912525177,0,True,False,False,76561198816293039,146,4,11523.0,867.0,10656.0,1610907558.0
