,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
4462,292030,The Witcher 3: Wild Hunt,84401856,english,Best rpg game of all times in my opinion,1610247616,1610247616,True,0,0,0.0,0,True,False,False,76561198091388826,24,3,440.0,0.0,440.0,1590461113.0
4463,292030,The Witcher 3: Wild Hunt,84401504,schinese,打桩机,1610247175,1610247175,True,0,0,0.0,0,True,False,False,76561199086049579,3,2,3818.0,505.0,3313.0,1610711638.0
4464,292030,The Witcher 3: Wild Hunt,84401423,english,The game is beautiful.,1610247078,1610247078,True,0,0,0.0,0,False,False,False,76561197998192746,46,1,2090.0,1197.0,1460.0,1611388176.0
4465,292030,The Witcher 3: Wild Hunt,84401073,spanish,SI,1610246570,1610246570,True,0,0,0.0,0,True,False,False,76561198158260177,49,6,7331.0,3136.0,4462.0,1611197423.0
4466,292030,The Witcher 3: Wild Hunt,84400870,english,this game is fucking amazing. 100/10,1610246279,1610246279,True,0,0,0.0,0,True,False,False,76561198140865428,92,30,2945.0,2162.0,1123.0,1611373309.0
4467,292030,The Witcher 3: Wild Hunt,84400547,schinese,"草叉是什么梗？为什么我一周目玩完了都没有遇到什么草叉。。。
ps.witcher yyds",1610245864,1610245864,True,0,0,0.0,0,True,False,False,76561198846442983,12,2,3694.0,46.0,3648.0,1610950108.0
4468,292030,The Witcher 3: Wild Hunt,84400306,schinese,okkkkkk,1610245489,1610245489,True,0,0,0.0,0,True,False,False,76561199029169802,9,1,693.0,494.0,252.0,1610870319.0
4469,292030,The Witcher 3: Wild Hunt,84399364,english,the best game ever,1610244045,1610244045,True,0,0,0.0,0,True,False,False,76561198133231725,5,1,7622.0,780.0,7490.0,1610792578.0
4470,292030,The Witcher 3: Wild Hunt,84399317,turkish,"1. SAAT - ÇOK DEĞİŞİK MEKANİKLERİ VAR LAN BUNE
5. SAAT - FENA DEĞİL GİBİ ASLINDA  
10.SAAT - LELELELEY LELELEY LLELEEY LEY LEY

Kısaca anlatmak gerekirse oyunun dünyası yaşıyor arkadaşlar gerçek anlamda kararlarınız sonucu etkilenen bir dünya içindesiniz. Oyunun başlarında canavarlardan kurtarmayı seçtiğim adamı saatler sonra farklı bir yerde mültecileri soyarak para kazandığını gördüm önceki yardımım karşılığında para teklifinde bulundu tabiki kellesini aldım bunun gibi ve daha binlerce örnek nasıl anlatabilirimki bu mükkemmeliği ne diyebilirim mekanikler oynanış dünyası karakter tasarımları her şey çok iyi.",1610243980,1610243980,True,0,0,0.0,0,True,False,False,76561198150144026,116,4,6298.0,6.0,6291.0,1610545631.0
4471,292030,The Witcher 3: Wild Hunt,84399181,schinese,非常棒的游戏，不知不觉就沉迷其中了。通关之后再回想起之前的冒险经历真的是感触良多。,1610243781,1610243781,True,0,0,0.0,0,True,False,False,76561198109645572,51,12,4523.0,1393.0,3139.0,1610527245.0
4472,292030,The Witcher 3: Wild Hunt,84399179,spanish,gran juego para pasar mucho tiempo si te gustan los juegos de single player y que se puede disfrutar varias veces,1610243775,1610243775,True,0,0,0.0,0,True,False,False,76561198353677019,49,1,5485.0,2464.0,3295.0,1611382287.0
4473,292030,The Witcher 3: Wild Hunt,84399033,schinese,good,1610243552,1610243552,True,0,0,0.0,0,True,False,False,76561199068372380,2,1,3373.0,1402.0,1982.0,1610891564.0
4474,292030,The Witcher 3: Wild Hunt,84398994,german,Einfach das beste Spiel aller Zeiten.,1610243487,1610243487,True,0,0,0.0,0,True,False,False,76561197962515752,28,1,11200.0,1238.0,10261.0,1611102427.0
4475,292030,The Witcher 3: Wild Hunt,84398845,brazilian,"Puta de um jogo fod@,comprem,com ou sem promoção,que jogo esplêndido",1610243269,1610243269,True,0,0,0.0,0,True,False,False,76561198880379330,27,7,6835.0,3713.0,3477.0,1611371694.0
4476,292030,The Witcher 3: Wild Hunt,84398632,schinese,"不愧是最好的ARPG之一
",1610242983,1610242983,True,0,0,0.0,0,True,False,False,76561198823751401,5,5,199.0,0.0,199.0,1610132828.0
4477,292030,The Witcher 3: Wild Hunt,84398602,schinese,,1610242943,1610242943,True,0,0,0.0,0,True,False,False,76561198097226088,11,1,4622.0,2532.0,2596.0,1611040869.0
4478,292030,The Witcher 3: Wild Hunt,84398541,english,izgud,1610242852,1610242852,True,0,0,0.0,0,True,False,False,76561198187190631,88,3,8720.0,4298.0,4421.0,1611169387.0
4479,292030,The Witcher 3: Wild Hunt,84398304,russian,"Здравствуйте! Народ, Вот тут я Ведьмака поиграл все части залпом поиграл ! В голове такая каша все части хороши по-своему . Но я не стал фанатиком игры . Поймите меня правильно очень хорошая! Принесла мне кучу эмоций радости улыбок диапазона эмоции! Но игру я не влюбился! Но она хороша!!!",1610242562,1610242562,True,0,0,0.0,0,True,False,False,76561198290654732,72,18,5312.0,211.0,5266.0,1610274434.0
4480,292030,The Witcher 3: Wild Hunt,84397919,english,"Best game I've ever played. I'm very picky with my games and liable to drop games if they don't keep my interest. Play this game. Best decision you can make. Women, magic, and amazing story telling with mind blowing graphics.",1610242051,1610242051,True,0,0,0.0,0,True,False,False,76561198351654669,16,1,10704.0,0.0,10704.0,1609976048.0
4481,292030,The Witcher 3: Wild Hunt,84397723,schinese,一部史诗,1610241804,1610241804,True,0,0,0.0,0,True,False,False,76561198124751262,1,1,1985.0,1552.0,590.0,1611370327.0
4482,292030,The Witcher 3: Wild Hunt,84397500,english,It's a great game with an amazing story line,1610241509,1610241509,True,0,0,0.0,0,True,False,False,76561198879490386,14,3,7410.0,1530.0,6163.0,1611384501.0
4483,292030,The Witcher 3: Wild Hunt,84397217,german,Muss ich noch was sagen? 1000/10,1610241103,1610241103,True,0,0,0.0,0,True,False,False,76561198056450941,107,10,397.0,271.0,272.0,1610644967.0
4484,292030,The Witcher 3: Wild Hunt,84396882,english,+,1610240636,1610240636,True,0,0,0.0,0,True,False,False,76561198343105897,32,7,8088.0,0.0,8088.0,1590180259.0
4485,292030,The Witcher 3: Wild Hunt,84396471,brazilian,Para de encher o saco e compra essa maravilha de jogo,1610240102,1610240102,True,0,0,0.0,0,True,False,False,76561198886910966,62,9,2194.0,410.0,1865.0,1611351944.0
4486,292030,The Witcher 3: Wild Hunt,84396458,english,Amazing must play RPG,1610240083,1610240083,True,0,0,0.0,0,False,False,False,76561198311653170,16,6,4900.0,2347.0,3132.0,1611138632.0
4487,292030,The Witcher 3: Wild Hunt,84395789,turkish,Şey 2 günde 26 saat oynadım. Bence gayet açıklayıcı lskaeşmbrwqlkmbkmbres,1610239170,1610239170,True,0,0,0.0,0,True,False,False,76561198398904340,42,6,6669.0,5779.0,1583.0,1611353592.0
4488,292030,The Witcher 3: Wild Hunt,84395766,english,superb game,1610239140,1610239140,True,0,0,0.0,0,True,False,False,76561197992528895,26,2,12214.0,0.0,12214.0,1597467701.0
4489,292030,The Witcher 3: Wild Hunt,84395460,brazilian,"Jogabilidade boa, Gráficos bom, Dublagem boa, Bem otimizado. Jogo é perfeito apenas",1610238689,1610238689,True,2,0,0.5354523062705994,0,True,False,False,76561198317877593,306,28,2417.0,108.0,2417.0,1610238580.0
4490,292030,The Witcher 3: Wild Hunt,84395399,polish,Gra Posiada Świetny Klimat i Ogułem Jest Nieziemska,1610238611,1610238611,True,0,0,0.0,0,True,False,False,76561199026463392,18,10,1036.0,715.0,380.0,1611064675.0
4491,292030,The Witcher 3: Wild Hunt,84395314,english,Best RPG / Story-driven game to ever be created.,1610238496,1610238496,True,0,0,0.4761904776096344,0,True,False,False,76561198374546502,104,15,20283.0,987.0,19752.0,1610526117.0
4492,292030,The Witcher 3: Wild Hunt,84395269,turkish,Blood and wine oyun tarihinin en iyi dlc'sidir.,1610238455,1610238455,True,0,0,0.0,0,True,False,False,76561198392417248,29,1,2331.0,249.0,2331.0,1610238321.0
4493,292030,The Witcher 3: Wild Hunt,84395197,russian,Просто лучшая сюжетная рпг десятелетия.,1610238359,1610238359,True,0,0,0.0,0,True,False,False,76561198379244562,23,3,3804.0,175.0,3692.0,1610722083.0
4494,292030,The Witcher 3: Wild Hunt,84395120,german,"Eins der Besten RPG seiner Zeit. Geeignet für Leute die ein aufwändiges, längerfristiges Spiel anfangen wollen, welches Konzentration fordert. Nicht geeignet für Leute die nur nebenher etwas daddeln wollen. Auch wenn man die Buchreihe nicht kennt und/oder die Vorgänger nicht gespielt hat kommt man dennoch gut in die Lore rein.",1610238258,1610238258,True,0,0,0.0,0,True,False,False,76561198312207678,6,1,4554.0,447.0,4326.0,1611141840.0
4495,292030,The Witcher 3: Wild Hunt,84394690,schinese,神作 剧情方面做的真棒 别找差评了 买就完事了！,1610237704,1610237704,True,0,0,0.0,0,True,False,False,76561198286178311,42,19,9541.0,62.0,9478.0,1610983161.0
4496,292030,The Witcher 3: Wild Hunt,84394667,english,Best game I've ever played...incredible story.,1610237672,1610237672,True,0,0,0.0,0,True,False,False,76561198010092710,41,1,4474.0,11.0,4462.0,1610455122.0
4497,292030,The Witcher 3: Wild Hunt,84394648,russian,прохожу 7-й раз игру и каждый раз открываю для себя что то новое.,1610237639,1610237639,True,0,0,0.0,0,True,False,False,76561198091612078,22,2,7977.0,4255.0,3994.0,1611083696.0
4498,292030,The Witcher 3: Wild Hunt,84394486,brazilian,"Acho que nem precisa falar muito né, o jogo é muitoooo bom, na minha opinião o melhor no gênero, história legal que te prende, inclusive as missões secundárias, ótimo gráfico, ótima dublagem, super recomendo, vale a pena comprar com certeza!",1610237423,1610237423,True,0,0,0.0,0,True,False,False,76561198063841144,10,3,2108.0,799.0,1331.0,1610998536.0
4499,292030,The Witcher 3: Wild Hunt,84394419,english,Some people told me it's just a game. But it's absolute fu_king work of art. 100/100,1610237347,1610237347,True,0,0,0.0,0,True,False,False,76561198873485011,146,9,14715.0,10635.0,4883.0,1611284058.0
4500,292030,The Witcher 3: Wild Hunt,84394414,schinese,很耐玩的游戏。,1610237338,1610237338,True,0,0,0.0,0,True,False,False,76561198296045794,20,5,3950.0,2785.0,1427.0,1611368342.0
4501,292030,The Witcher 3: Wild Hunt,84394396,english,Better than CyberDumb 2007,1610237321,1610237321,True,0,0,0.0,0,True,False,False,76561198017385019,139,2,5402.0,1412.0,4227.0,1610670954.0
4502,292030,The Witcher 3: Wild Hunt,84394372,brazilian,Belo e moral,1610237286,1610237286,True,0,0,0.0,0,True,False,False,76561198123690618,38,2,6952.0,5218.0,2175.0,1611353588.0
4503,292030,The Witcher 3: Wild Hunt,84394095,english,"deserved GOTY it got, tons of content and gameplay!",1610236919,1610236919,True,0,0,0.0,0,True,False,False,76561198064287144,8,1,6372.0,2390.0,4190.0,1611384881.0
4504,292030,The Witcher 3: Wild Hunt,84394011,english,"Everyone raves about how this game is so good. My expecations were met. The story knew how to reel me in, despite some minor bumps at the beginning. The combat is good enough to make me look forward to the next boss fight. Speaking of which, have a nice touch of difficulty to them. They're not dark souls level, but if you don't know how to work the game's mechanics, you won't kill them. Go buy the GOTY edition. The extra expansions are really good. But make sure to repair your armor before you make your big decision in the last leg of Blood and Wine.",1610236814,1610236814,True,0,0,0.0,0,True,False,False,76561198301203218,79,14,4674.0,0.0,4674.0,1596155020.0
4505,292030,The Witcher 3: Wild Hunt,84394006,ukrainian,"З чого почати , гра чіпляє , дуже гарна графіка , інтересніший сюжет та інтересні, смішні іноді інтригуючи та захоплюючи ддаткові завдання , а ле не всі ) ,  атмосфера теж на рівні , не завжди лінійний сюжет теж дадає плюсів , також якщо є збереження з попереднх частей вони також можуть бути перенесені до цієї гри , звук також хороший . Але є і мінуси як і у інших ігор , але вони не значні , хоча усе складається з дрібниць - це постійне натискання на загасення , або підпалювання вогню усюди коли ти лише хочешь підібрати якусь річ, постійне натикання коня на все що можна і не можна, дуже заплутаний інвентар , постійний пошук і застосування масел , бомб чи еліксрів . Але в іншому гра дуже крута , як для швидкого проходження так і для багатогодинного часу проводження , чекаємо наступну астину )",1610236806,1610236806,True,0,0,0.0,0,True,False,False,76561198017101002,109,10,35517.0,3354.0,32651.0,1611363548.0
4506,292030,The Witcher 3: Wild Hunt,84393788,russian,Крутейшая игра!!!,1610236523,1610236523,True,0,0,0.0,0,True,False,False,76561198995496875,14,1,1844.0,1507.0,631.0,1611223267.0
4507,292030,The Witcher 3: Wild Hunt,84393768,schinese,可,1610236495,1610236495,True,0,0,0.0,0,True,False,False,76561199022583586,10,3,4045.0,1832.0,2241.0,1611371853.0
4508,292030,The Witcher 3: Wild Hunt,84393687,russian,"Топовая игра, все на уровне) Графон, озвучка, сюжет, атмосфера - все отлично. Есть конечно свои небольшие баги, но они есть в любой игре, и они не значительные. Однозначно рекомендую!",1610236400,1610236400,True,0,0,0.0,0,True,False,False,76561198433831619,4,2,7134.0,3339.0,3979.0,1611387594.0
4509,292030,The Witcher 3: Wild Hunt,84393494,brazilian,"Estou gostando muito desse jogo, a história é super envolvente e interessante. Bão demais namoral.",1610236173,1610236173,True,0,0,0.0,0,True,False,False,76561198365617233,14,6,6064.0,3521.0,2542.0,1611269469.0
4510,292030,The Witcher 3: Wild Hunt,84393490,english,Only 10hrs in and experienced better stuff than in the past 5 assasin's creeds,1610236165,1610236165,True,0,1,0.0,0,True,False,False,76561199017986758,49,2,637.0,0.0,637.0,1609887459.0
4511,292030,The Witcher 3: Wild Hunt,84393297,english,"Medieval ✓
Fantasy ✓
Good story ✓
Good lads ✓",1610235933,1610235933,True,3,0,0.5634920597076416,0,True,False,False,76561198064934876,109,23,938.0,0.0,938.0,1564405476.0
4512,292030,The Witcher 3: Wild Hunt,84393032,russian,"Отличная визуальная новелла. Если хотите РПГ, то проходите мимо.",1610235576,1610235576,False,1,0,0.479805588722229,0,True,False,False,76561198061692316,32,1,6256.0,1460.0,5271.0,1610491959.0
4513,292030,The Witcher 3: Wild Hunt,84392873,english,"Straight up the best game I've ever played, here's some of the good and bad I experienced.

PROS:
LONG game time with expansions, Story-rich, good combat system, lots of decision-making to affect the game from start to finish, AWESOME graphics, great music, miles of land to explore, a plethora of enemies to fight everywhere, great upgrade system where you can create many different custom character builds, lots of online support to help you on the path to name a few.

CONS:
Sometimes clunky and still has the occasional bug, 'Roach' often doesn't work properly (not popping up on map when called, not moving from a location, getting stuck on everything) and have to restart a save to fix it, the enemies you fight generally are just re-skins, can sometimes be repetitive as all RPG's are.

I must say, although I did experience some cons in this game, in no way whatsoever did it distract me, or take anything away from my gaming experience which was absolutely awesome. I'm on my 3rd playthrough now, and it still hasn't gotten old.",1610235383,1610235383,True,0,0,0.0,0,True,False,False,76561198036728974,43,2,19235.0,878.0,18357.0,1611314652.0
4514,292030,The Witcher 3: Wild Hunt,84392867,english,"Great game, lots of side quests.",1610235377,1610235377,True,0,0,0.0,0,True,False,False,76561198106071741,252,2,3322.0,1377.0,1945.0,1611381744.0
4515,292030,The Witcher 3: Wild Hunt,84392817,russian,"Очень классная игра, прикольный сюжет, хорошая графика",1610235318,1610235318,True,0,0,0.0,0,True,False,False,76561198827415270,35,4,2381.0,108.0,2360.0,1610796624.0
4516,292030,The Witcher 3: Wild Hunt,84392696,english,Better than Cyberpunk2077,1610235150,1610235150,True,0,0,0.0,0,True,False,False,76561198051404644,116,10,11954.0,0.0,11954.0,1567690610.0
4517,292030,The Witcher 3: Wild Hunt,84392541,spanish,el mejor juego que he jugado jamás.,1610234933,1610234933,True,0,0,0.0,0,True,False,False,76561198076347589,5,2,18013.0,0.0,18013.0,1562007748.0
4518,292030,The Witcher 3: Wild Hunt,84392231,english,"yeah, it's good.",1610234566,1610234566,True,0,0,0.0,0,True,False,False,76561198022176618,179,9,53621.0,0.0,53621.0,1584308582.0
4519,292030,The Witcher 3: Wild Hunt,84391972,polish,Najlepsza giera singiel player ppolecam serdecznie<3,1610234243,1610234243,True,0,0,0.0,0,True,False,False,76561198809116181,5,4,4818.0,69.0,4749.0,1611006975.0
4520,292030,The Witcher 3: Wild Hunt,84391882,english,best game of all time,1610234123,1610234123,True,0,0,0.0,0,True,False,False,76561198132799926,109,4,10311.0,3009.0,7748.0,1610902986.0
4521,292030,The Witcher 3: Wild Hunt,84391869,english,"one of the best games i've ever played. story, play style everything is A+",1610234112,1610234112,True,0,0,0.0,0,True,False,False,76561198385369291,25,1,3977.0,46.0,3930.0,1610310516.0
4522,292030,The Witcher 3: Wild Hunt,84391512,russian,Игра топ. Всем советую ),1610233657,1610233657,True,0,0,0.4761904776096344,0,True,False,False,76561198354636718,37,4,1665.0,998.0,737.0,1610966387.0
4523,292030,The Witcher 3: Wild Hunt,84391452,spanish,Compra este y no cyberbug,1610233580,1610233580,True,0,0,0.0,0,True,False,False,76561199086023131,94,4,1204.0,818.0,423.0,1611198730.0
4524,292030,The Witcher 3: Wild Hunt,84391002,english,"Amazing game, nice story line, no regrets.",1610233064,1610233064,True,1,0,0.523809552192688,0,True,False,False,76561198013646194,48,3,10310.0,4504.0,6299.0,1611120446.0
4525,292030,The Witcher 3: Wild Hunt,84390589,russian,"четко, заебись
",1610232523,1610232523,True,0,0,0.0,0,True,False,False,76561198253253460,3,1,2002.0,300.0,1913.0,1610236185.0
4526,292030,The Witcher 3: Wild Hunt,84390476,english,Had this game in my steam library for an age. So much better than the Witcher 2 lots more freedom. I would describe it like Skyrim with a deeper story line and far better graphics even though I modded Skyrim to death. Fantastic game,1610232403,1610232403,True,0,0,0.0,0,True,False,False,76561197971587055,74,1,33280.0,8194.0,25729.0,1611361526.0
4527,292030,The Witcher 3: Wild Hunt,84390431,brazilian,"Mesmo sendo um jogo de 2015 , e mt bom e tendo umas historias que vc fica poha essa e uma missão segundaria e não uma principal as historias são mt boas..Recomendo",1610232354,1610232354,True,1,0,0.523809552192688,0,True,True,False,76561198801876428,13,3,3906.0,850.0,3422.0,1610556061.0
4528,292030,The Witcher 3: Wild Hunt,84390377,english,Most amazing game ever!!!!,1610232285,1610232285,True,0,0,0.0,0,True,False,False,76561198398578553,6,1,14.0,5.0,14.0,1610231382.0
4529,292030,The Witcher 3: Wild Hunt,84390353,russian,Нравиться иза открытого мира и иза того что например на первой миссии можно свалить от весемира),1610232258,1610232258,True,0,0,0.0,0,True,False,False,76561198990151286,48,21,4235.0,1980.0,2373.0,1611343825.0
4530,292030,The Witcher 3: Wild Hunt,84390220,czech,"Ačkoli jsem skalní fanda knih, hru jsem si koupil až letos a možná jsem dobře udělal. Hra je už vyladěná a bez problémů, které ji jistě na začátku musely provázet. Sedl jsem k ní a v podstatě jsem vstal až po stotřiceti hodinách herní nirvány. Stručně řečeno jsem nadšen a nemám slov. Všechno funguje jak má, svět je fantasticky vykreslený, dospělý příběh a ty questy! Na každém kousku ze hry kape, že ji dělaly stovky lidí tisíce hodin. Upřímně mne mrzí, že jsem za takový klenot nezaplatil plnou sumu, zasloužil by si to. Doporučuji všemi deseti.",1610232097,1610232097,True,0,0,0.0,0,True,False,False,76561198116100150,25,3,14445.0,6631.0,8039.0,1611366108.0
4531,292030,The Witcher 3: Wild Hunt,84390185,polish,('-'),1610232059,1610232059,True,1,0,0.523809552192688,0,True,False,False,76561198276290043,66,1,6625.0,606.0,6096.0,1610837588.0
4532,292030,The Witcher 3: Wild Hunt,84390081,swedish,10/10,1610231912,1610231912,True,0,0,0.0,0,True,False,False,76561199123022813,1,2,1035.0,481.0,553.0,1611098668.0
4533,292030,The Witcher 3: Wild Hunt,84389771,brazilian,Melhor jogo q ja joguei,1610231565,1610231565,True,0,0,0.0,0,True,False,False,76561198330230787,28,4,1528.0,1050.0,478.0,1610770925.0
4534,292030,The Witcher 3: Wild Hunt,84389677,turkish,"Grafikler Güzel Ve Eğlenceli Kaçış kombinasyonu idare eder kaçıp attack yapabiliyorsunuz özel güclerinizi yerinde kullanmanız lazım sıkmadan 6 7 saat oynatıyor sarar bu oyun
",1610231460,1610231460,True,0,0,0.0,0,True,False,False,76561198374849051,75,4,2776.0,2132.0,1451.0,1610881381.0
4535,292030,The Witcher 3: Wild Hunt,84389646,english,"Dijkstra - ""I reckon he's at the bottom of the Pontar, trussed up with the strings of his own mandolin.""
Geralt - ""Lute.""
Dijkstra - ""Far as I'm concerned he might as well be rotting down there with a goddamn trombone.""",1610231424,1610231424,True,0,0,0.0,0,False,False,False,76561198025018664,44,2,2632.0,453.0,2178.0,1610429169.0
4536,292030,The Witcher 3: Wild Hunt,84389422,spanish,Es un juegazo pero es mucho mas divertido si no intentas conseguir todos los logros jaja (Es demasiado extenso),1610231173,1610231173,True,0,0,0.0,0,True,False,False,76561198058883528,333,16,13619.0,908.0,13069.0,1610735353.0
4537,292030,The Witcher 3: Wild Hunt,84389360,spanish,Muy inmersivo y con una historia y jugabilidad muy atrapantes.,1610231123,1610231123,True,0,0,0.0,0,True,False,False,76561199023661424,42,8,513.0,100.0,438.0,1610584406.0
4538,292030,The Witcher 3: Wild Hunt,84389282,turkish,çok güzel oyun,1610231041,1610231041,True,0,0,0.0,0,True,False,False,76561198145645402,43,4,4218.0,3293.0,1309.0,1611307561.0
4539,292030,The Witcher 3: Wild Hunt,84389229,english,"One of the best games ever developed! Memorable characters, incredible story, huge open world with hundreds of secondary quests - what else do you need from RPG?",1610230965,1610230965,True,0,0,0.0,0,True,False,False,76561198075462728,239,8,6166.0,2275.0,3891.0,1611329879.0
4540,292030,The Witcher 3: Wild Hunt,84389218,turkish,DÜNYANIN EN İYİ OYUNU!!!,1610230952,1610230952,True,1,0,0.523809552192688,0,True,False,False,76561198900220916,12,2,3638.0,3353.0,545.0,1611357800.0
4541,292030,The Witcher 3: Wild Hunt,84389148,russian,Геральт из Ривии краш,1610230846,1610230846,True,0,0,0.0,0,True,False,False,76561199066046099,17,1,7915.0,23.0,7891.0,1610507342.0
4542,292030,The Witcher 3: Wild Hunt,84389089,schinese,"音乐总是给我是在看恐怖片的赶脚，如果电脑玩家建议插手柄玩。
cd project 牛皮
",1610230781,1610230781,True,0,0,0.0,0,True,False,False,76561198830032036,12,1,4179.0,2701.0,1922.0,1611101563.0
4543,292030,The Witcher 3: Wild Hunt,84389076,turkish,Garkolan ve heyulaların annesıne burdan selam olsun,1610230768,1610230768,True,0,0,0.0,0,True,False,False,76561198043632268,16,2,1165.0,536.0,871.0,1610363593.0
4544,292030,The Witcher 3: Wild Hunt,84389049,turkish,..,1610230749,1610230749,True,0,1,0.0,0,True,False,False,76561199094301905,23,8,541.0,33.0,512.0,1610455545.0
4545,292030,The Witcher 3: Wild Hunt,84389016,russian,"Отличная игро, есть одно но. Игра кончается",1610230716,1610230716,True,0,0,0.0,0,True,False,False,76561198800966278,30,5,3324.0,1053.0,2321.0,1610463375.0
