,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
3929,292030,The Witcher 3: Wild Hunt,84481114,schinese,好玩，真挺好玩，一周目100+小时就过了，感觉不够玩啊。,1610356203,1610356203,True,0,0,0.0,0,True,False,False,76561198865130437,19,2,6900.0,447.0,6900.0,1610291004.0
3930,292030,The Witcher 3: Wild Hunt,84481087,russian,Шикарно,1610356171,1610356171,True,0,0,0.0,0,True,False,False,76561198962713943,6,2,1850.0,295.0,1554.0,1610543925.0
3931,292030,The Witcher 3: Wild Hunt,84481069,schinese,太好玩了,1610356138,1610356138,True,0,0,0.0,0,True,False,False,76561198339123937,27,1,2855.0,918.0,2054.0,1611048148.0
3932,292030,The Witcher 3: Wild Hunt,84481021,schinese,什么垃圾游戏，去死吧，一群评测都是刷的吧。剧情没感到怎样，一直接任务刷怪，真无聊。五级打六级大怪。挨上五刀就死。攻速还快。这要怎么玩。当时把钱扔进水里都比买这游戏强。tmd卸了。真服了,1610356059,1610356059,False,0,0,0.30863058567047114,2,True,False,False,76561198381779004,5,1,695.0,285.0,695.0,1610356125.0
3933,292030,The Witcher 3: Wild Hunt,84480930,russian,ххарошая игра но брабл старк луче,1610355919,1610355919,True,0,0,0.0,0,True,False,False,76561198406335430,32,6,394.0,342.0,187.0,1610630896.0
3934,292030,The Witcher 3: Wild Hunt,84480894,english,love em,1610355866,1610355866,True,0,0,0.0,0,True,False,False,76561199005800911,18,1,1868.0,1819.0,786.0,1611082348.0
3935,292030,The Witcher 3: Wild Hunt,84480863,english,"Absolutely the best RPG series I've ever played. I will say the character development, storyline, lore and battle system are great....I love the books as well and this game has done it amazingly.",1610355815,1610355815,True,0,0,0.0,0,True,False,False,76561198841564930,17,1,4907.0,3108.0,3162.0,1611080904.0
3936,292030,The Witcher 3: Wild Hunt,84480710,schinese,主线通关之后，自己一个人出现在凯拉莫罕的城堡中，身边的事物既熟悉又陌生，但少了一些人气。梦开始的地方，也是梦结束的地方。内心既充满了通关之后的爽快，又充满了npc都离我远去的失落。每个人刻画的都是那么入味。,1610355537,1610355537,True,0,0,0.0,0,True,False,False,76561198616268420,8,1,3667.0,1108.0,3667.0,1610355065.0
3937,292030,The Witcher 3: Wild Hunt,84480699,schinese,针布戳,1610355525,1610355525,True,0,0,0.0,0,True,False,False,76561198805632639,8,2,2809.0,594.0,2549.0,1611205749.0
3938,292030,The Witcher 3: Wild Hunt,84480673,russian,"Замечательная игра, огромный и разнообразный игровой мир, очень насыщенный различными интересными (по большей части) и захватывающими квестами. Очень понравилась система прокачки персонажа, позволяющая в полной мере самостоятельно выбрать геймплей, будь то маг, стрелок, мечник и вредный алхимик-взрыватель-ловушечник :) Конечно поражает вариативность и разнообразие прохождений, когда вроде бы ничего не значащее действие в итоге оказывает влияние на весь окружающий мир. По итогу лучший представитель жанра (на мой вкус), всем советую окунуться в нее!!!",1610355501,1610355501,True,0,0,0.0,0,True,False,False,76561199013926470,4,1,3388.0,3388.0,213.0,1611266590.0
3939,292030,The Witcher 3: Wild Hunt,84480671,english,Potato poatato Is a good game  buy it already you mongolo.,1610355500,1610355500,True,0,0,0.0,0,True,False,False,76561198180968525,30,11,1109.0,1109.0,651.0,1610753982.0
3940,292030,The Witcher 3: Wild Hunt,84480613,schinese,我是大聪明,1610355421,1610355421,True,0,0,0.0,0,True,False,False,76561198365140617,11,1,7291.0,3780.0,4452.0,1611044464.0
3941,292030,The Witcher 3: Wild Hunt,84480376,german,,1610355021,1610355021,True,0,0,0.0,0,True,False,False,76561198087261889,35,1,1102.0,1102.0,362.0,1610577568.0
3942,292030,The Witcher 3: Wild Hunt,84480055,turkish,Omrum baronun esini aramakla gecti onu bulursam ilk bem skicem,1610354413,1610381453,False,1,7,0.4761905074119568,0,True,False,False,76561198831548235,12,11,382.0,0.0,382.0,1608729449.0
3943,292030,The Witcher 3: Wild Hunt,84479747,schinese,话不多说，神作，期待有巫师4,1610353880,1610353880,True,0,0,0.0,0,False,False,False,76561198872455569,25,1,5562.0,834.0,4897.0,1611332413.0
3944,292030,The Witcher 3: Wild Hunt,84479666,schinese,好玩,1610353720,1610353720,True,0,0,0.0,0,True,False,False,76561198098804808,23,3,440.0,46.0,394.0,1610368333.0
3945,292030,The Witcher 3: Wild Hunt,84479636,english,not bad,1610353672,1610353672,True,0,0,0.0,0,True,False,False,76561198041964892,404,12,568.0,461.0,187.0,1610948179.0
3946,292030,The Witcher 3: Wild Hunt,84479622,schinese,"GOOD
",1610353653,1610353653,True,0,0,0.0,0,True,False,False,76561198309077621,15,4,1218.0,423.0,1072.0,1610432170.0
3947,292030,The Witcher 3: Wild Hunt,84479345,schinese,我爱昆特牌,1610353150,1610353150,True,0,0,0.0,0,True,False,False,76561198824418194,82,11,10425.0,0.0,10425.0,1601789223.0
3948,292030,The Witcher 3: Wild Hunt,84479171,schinese,试了很多次了，但是真的提不起一点玩下去的兴趣,1610352809,1610352809,False,1,0,0.497925341129303,0,True,False,False,76561198322421626,120,17,445.0,0.0,445.0,1518620334.0
3949,292030,The Witcher 3: Wild Hunt,84479164,english,can't get any better worth every penny,1610352794,1610352794,True,0,0,0.0,0,True,False,False,76561198418276600,15,3,8295.0,6913.0,3364.0,1611383726.0
3950,292030,The Witcher 3: Wild Hunt,84479003,turkish,evet ama zorlayan zamanlar var pcnizi zorlayabilri s eski pcmde lowda bile fps 12 olarak oynadım şimdi daha iyi oynuyom önerir miyim 50 ana hikayesi var flan hem evet hem hayır kötü bilgisayararı olanlar bulaşmasın ama iyi bilgisayara olanlar çöksün.,1610352481,1610352481,True,0,0,0.0,0,True,False,False,76561199071681383,16,5,563.0,360.0,514.0,1610633048.0
3951,292030,The Witcher 3: Wild Hunt,84478778,english,"[spoiler]Had s3x in a cloud after killing a giant up a beanstalk[/spoiler], is there anything else to say.",1610352125,1610352125,True,0,0,0.0,0,True,False,False,76561198040308857,738,45,5652.0,2335.0,4037.0,1610874663.0
3952,292030,The Witcher 3: Wild Hunt,84478773,schinese,6,1610352117,1610352117,True,0,0,0.0,0,False,False,False,76561198974613949,17,5,1067.0,215.0,852.0,1610444475.0
3953,292030,The Witcher 3: Wild Hunt,84478738,english,Everything Is Great. Amazing Game,1610352067,1610352067,True,0,0,0.0,0,True,False,False,76561198227794540,173,12,10687.0,1463.0,9367.0,1611378986.0
3954,292030,The Witcher 3: Wild Hunt,84478490,schinese,我太爱了我,1610351740,1610351740,True,0,0,0.0,0,True,False,False,76561198357041912,24,1,17494.0,1284.0,17354.0,1610902281.0
3955,292030,The Witcher 3: Wild Hunt,84478399,turkish,Olum bu oyun güzel lan oynamayanı skmiyolar,1610351602,1610351602,True,0,0,0.0,0,True,False,False,76561199071117514,11,1,57.0,0.0,57.0,1608052091.0
3956,292030,The Witcher 3: Wild Hunt,84478200,schinese,dlc挺好玩,1610351206,1610351206,True,0,0,0.0,0,False,False,False,76561199034567294,11,3,1879.0,913.0,1374.0,1610634331.0
3957,292030,The Witcher 3: Wild Hunt,84478146,english,"Personally my #1 game of all time. It looks beautiful, it has a great story (read the books and play the two games before this to have the ultimate experience), combat is nice with the signs. I especially love how it feels like (and more often than not) every decision you make impacts some part of the world in a good or bad way. It is also a very harsh world, forcing you to choose between two evils. This coupled with the fact that your decisions actually impact the world makes is so that you always have to be on your toes. The world also has tiny details which gives it life. If there is one gripe I had it is that I couldn't make it harder, completing my second playthrough on the hardest difficulty (and every subsequent one) but it's not meant to be a Souls game (and if you want that level of difficulty go play those games) so I can't fault it for that.",1610351109,1610351109,True,1,0,0.523809552192688,0,True,False,False,76561198078932657,42,3,28244.0,0.0,28244.0,1595275033.0
3958,292030,The Witcher 3: Wild Hunt,84477904,russian,Топовая игра. Во время прохождения пережил кучу эмоций,1610350626,1610350626,True,0,0,0.0,0,False,False,False,76561198954073716,11,2,4111.0,1516.0,3316.0,1611248720.0
3959,292030,The Witcher 3: Wild Hunt,84477816,schinese,"主线遛猴，支线重复，战斗简陋，但这就是真正伟大的游戏。
在大多数游戏中，我遇到的角色只是表现游戏内容的视点；而在这里，我看到了活着的人。
",1610350462,1610350462,True,0,0,0.0,0,True,False,False,76561198446728204,63,8,8142.0,3114.0,5398.0,1611214884.0
3960,292030,The Witcher 3: Wild Hunt,84477692,schinese,"很上头
",1610350234,1610350234,True,0,0,0.0,0,True,False,False,76561198844544406,4,1,1905.0,200.0,1705.0,1610362402.0
3961,292030,The Witcher 3: Wild Hunt,84477594,schinese,像处女一样好玩,1610350038,1610350038,True,1,1,0.52173912525177,0,True,False,False,76561198454032195,27,8,4233.0,3341.0,1230.0,1611121254.0
3962,292030,The Witcher 3: Wild Hunt,84477357,italian,da giocare almeno una volta nella vita,1610349631,1610349631,True,2,0,0.5454545617103577,0,True,False,False,76561198870670761,17,1,24001.0,2192.0,22305.0,1610489426.0
3963,292030,The Witcher 3: Wild Hunt,84477310,english,ITS A MASTERPIECE!!!,1610349523,1610349523,True,0,0,0.0,0,True,False,False,76561198820835080,22,5,4498.0,1854.0,4040.0,1610847176.0
3964,292030,The Witcher 3: Wild Hunt,84476763,polish,Najlepsza gra przechodze 6 raz xd,1610348572,1610348572,True,0,0,0.0,0,True,False,False,76561198387238063,123,9,2924.0,2921.0,374.0,1611237686.0
3965,292030,The Witcher 3: Wild Hunt,84476603,russian,"Одна из лучших игр в которые мне довелось поиграть.
Если у вас есть Ведьмак 3 и вы в него еще не играли,пройдите первые две части,погружение в сюжет совсем иное,не повторяйте моих ошибок.",1610348300,1610348300,True,0,0,0.0,0,True,False,False,76561198209169212,195,5,6866.0,0.0,6866.0,1586225921.0
3966,292030,The Witcher 3: Wild Hunt,84476458,english,game = good,1610348040,1610348040,True,0,0,0.0,0,True,False,False,76561198114309421,84,7,2322.0,2072.0,1171.0,1611387248.0
3967,292030,The Witcher 3: Wild Hunt,84476440,russian,не ну это шикарно.,1610348001,1610348001,True,0,0,0.0,0,True,False,False,76561198908217144,12,7,571.0,308.0,310.0,1610877954.0
3968,292030,The Witcher 3: Wild Hunt,84476386,schinese,神作,1610347919,1610347919,True,0,0,0.0,0,True,False,False,76561198144951730,23,1,6224.0,1143.0,5265.0,1611320914.0
3969,292030,The Witcher 3: Wild Hunt,84476330,turkish,siqimsoniq bir macera,1610347809,1610347809,True,1,0,0.523809552192688,0,True,True,False,76561198983243123,9,1,3851.0,2767.0,2530.0,1611034610.0
3970,292030,The Witcher 3: Wild Hunt,84476326,schinese,真香,1610347801,1610347801,True,0,0,0.0,0,True,False,False,76561198396511417,26,2,6587.0,4189.0,2942.0,1611379768.0
3971,292030,The Witcher 3: Wild Hunt,84476188,russian,"Очень долго откладывал с запуском этого шедевра. По началу было скучно, возможно, даже непонятно, НО часу к 10 игры меня очень зацепила после чего я могу с уверенностью сказать, что эта игра входит в мой индивидуальный игровой топ.",1610347517,1610347517,True,0,0,0.0,0,True,False,False,76561198806979819,47,17,5361.0,0.0,5361.0,1610132204.0
3972,292030,The Witcher 3: Wild Hunt,84476062,schinese,剧情好长...,1610347314,1610347314,True,0,0,0.4761904776096344,0,False,False,False,76561198325097444,486,6,5167.0,0.0,5167.0,1598458654.0
3973,292030,The Witcher 3: Wild Hunt,84475893,schinese,牛逼就完了,1610347027,1610347027,True,1,0,0.523809552192688,0,True,False,False,76561199073791258,9,1,225.0,112.0,191.0,1610940698.0
3974,292030,The Witcher 3: Wild Hunt,84475822,latam,Ta bn,1610346876,1610346876,True,1,0,0.523809552192688,0,True,False,False,76561198253011324,76,5,3424.0,658.0,3310.0,1610518768.0
3975,292030,The Witcher 3: Wild Hunt,84475773,tchinese,Master piece,1610346780,1610346780,True,0,0,0.0,0,True,False,False,76561198019927741,51,1,9746.0,532.0,9213.0,1610969250.0
3976,292030,The Witcher 3: Wild Hunt,84475729,tchinese,非常棒，我已经沉迷于捡垃圾难以自拔了！,1610346695,1610346695,True,0,0,0.0,0,True,False,False,76561198435233844,8,1,4195.0,2126.0,2779.0,1611386905.0
3977,292030,The Witcher 3: Wild Hunt,84475596,spanish,"mi amigo lautaro dice que lo juegue, deberia hacerlo?",1610346411,1610346411,True,2,0,0.5,0,True,False,False,76561198250196394,115,1,307.0,0.0,307.0,1609974775.0
3978,292030,The Witcher 3: Wild Hunt,84475389,schinese,nice,1610345959,1610345959,True,0,0,0.0,0,True,False,False,76561198397872901,39,3,2425.0,1899.0,680.0,1611240089.0
3979,292030,The Witcher 3: Wild Hunt,84475297,brazilian,CARA UM CAMINHO SEM VOLTA........................ JOGO DELICIA,1610345772,1610345772,True,0,1,0.523809552192688,0,True,False,False,76561198291035188,34,5,2955.0,1448.0,2210.0,1611109879.0
3980,292030,The Witcher 3: Wild Hunt,84475205,english,so so,1610345631,1610345631,True,0,0,0.0,0,True,False,False,76561198028783632,322,100,3741.0,0.0,3741.0,1577515908.0
3981,292030,The Witcher 3: Wild Hunt,84475187,spanish,No sabia que en los videojuegos podian haber tetas. 10/10,1610345581,1610345581,True,0,0,0.0,0,True,False,False,76561198217522883,10,2,1235.0,499.0,1008.0,1610914183.0
3982,292030,The Witcher 3: Wild Hunt,84474882,english,Best game ever..,1610345005,1610345005,True,0,0,0.0,0,True,False,False,76561198258798046,5,3,12704.0,1067.0,12348.0,1610775623.0
3983,292030,The Witcher 3: Wild Hunt,84474588,schinese,好玩,1610344463,1610344463,True,0,0,0.0,0,True,False,False,76561198876639257,6,1,3008.0,1301.0,2185.0,1610892200.0
3984,292030,The Witcher 3: Wild Hunt,84474311,english,duuude! just play it!!,1610343875,1610343875,True,0,0,0.0,0,True,False,False,76561197987293770,335,1,1528.0,1169.0,1274.0,1610926348.0
3985,292030,The Witcher 3: Wild Hunt,84473474,schinese,太好玩了 不说了 我去骑独角兽了,1610342296,1610342296,True,0,0,0.0,0,False,False,False,76561198307499812,19,1,3575.0,396.0,3245.0,1610861293.0
3986,292030,The Witcher 3: Wild Hunt,84473440,russian,Класна,1610342246,1610342246,True,0,0,0.0,0,True,False,False,76561198122534996,73,2,2321.0,2211.0,265.0,1611333214.0
3987,292030,The Witcher 3: Wild Hunt,84473426,brazilian,...,1610342217,1610342217,True,0,0,0.0,0,True,False,False,76561198069100856,123,9,13785.0,0.0,13785.0,1604709862.0
3988,292030,The Witcher 3: Wild Hunt,84473205,schinese,打发时间还是可以,1610341817,1610341817,True,0,0,0.0,0,True,False,False,76561198421977667,11,1,585.0,197.0,523.0,1610345508.0
3989,292030,The Witcher 3: Wild Hunt,84472945,english,Very good game. Awesome graphics and interactive gameplay.,1610341350,1610341350,True,0,0,0.0,0,True,False,False,76561198817155251,1,1,9609.0,5349.0,6070.0,1610843280.0
3990,292030,The Witcher 3: Wild Hunt,84472930,brazilian,Simplesmente incrível!,1610341322,1610341322,True,0,0,0.0,0,True,False,False,76561199079692845,12,1,6676.0,6059.0,975.0,1611379748.0
3991,292030,The Witcher 3: Wild Hunt,84472833,english,"Amazing game in every way I can think of, story rich, and they put so much attention into the details, you have different endings based on your decisions, but also, the outcome of some (quite some) of the side quests can vary depending on your approach, decisions, dialogues can vary depending on which side quests you've done.
Open world is pretty vast, and you have different options for your build, from armor to skills, works for different kind of gamers.
Not only that but it has beautiful graphics with gorgeous landscapes and the music is delightful!
DLC content is worth it, no doubt about it.
Just Overwhelming!",1610341137,1610341137,True,0,0,0.0,0,False,False,False,76561198120240859,39,1,17526.0,2571.0,15984.0,1611201774.0
3992,292030,The Witcher 3: Wild Hunt,84472588,spanish,El mejor juego del mundo!! Change my mind!! :V,1610340729,1610340729,True,0,0,0.0,0,True,False,False,76561198284180380,23,1,486.0,486.0,303.0,1610517152.0
3993,292030,The Witcher 3: Wild Hunt,84472525,english,I like when the girl character show bobs very nice 10/10,1610340616,1610340616,True,0,0,0.0,0,True,False,False,76561198196390727,45,6,3402.0,436.0,3330.0,1610344986.0
3994,292030,The Witcher 3: Wild Hunt,84472489,turkish,"enfes
",1610340553,1610340553,True,0,0,0.0,0,True,False,False,76561199120046700,4,1,6074.0,3737.0,4049.0,1611365003.0
3995,292030,The Witcher 3: Wild Hunt,84472312,schinese,"猎魔人的追踪能力属实不行，花了100个小时才见到女儿。
一路上猎魔、打牌、打拳、骑马，总有新奇的事物吸引你的注意。
这是我steam第一个测评，因为巫师3值得。第一个破100小时的游戏是泰拉瑞亚，第二个就是巫师3。
剧情很吸引人（有的支线甚至比主线还震撼比如《梦之洞窟》）
人物很丰富，都建立起了很好的感情，就像真的朋友那样不舍。
各种元素都值得探索，技能点、魔药煎药、武器系统、突变、注魔应有尽有。

总结：“代入感慢，但是很强烈，很震撼。”（建议提前了解背景故事，坚持过百果园和威伦一切都好起来了）

",1610340213,1610340213,True,1,0,0.523809552192688,0,True,False,False,76561198411429968,19,1,6553.0,1076.0,6018.0,1611057664.0
3996,292030,The Witcher 3: Wild Hunt,84472164,schinese,巫师3 yyds，支线够玩N年,1610339938,1610339938,True,0,0,0.0,0,False,False,False,76561198190329553,42,3,9938.0,2375.0,8827.0,1610549446.0
3997,292030,The Witcher 3: Wild Hunt,84472158,english,awesome,1610339924,1610339924,True,0,0,0.0,0,True,False,False,76561198044390422,12,1,2392.0,1452.0,1634.0,1610598344.0
3998,292030,The Witcher 3: Wild Hunt,84471621,english,Dope game,1610338925,1610338925,True,0,0,0.0,0,True,False,False,76561199018133927,17,5,7067.0,0.0,7067.0,1608299008.0
3999,292030,The Witcher 3: Wild Hunt,84471619,english,I love this game and i got the best ending haha,1610338923,1610338923,True,1,1,0.523809552192688,0,False,False,False,76561198974162295,33,9,2191.0,0.0,2191.0,1609772451.0
4000,292030,The Witcher 3: Wild Hunt,84471373,english,"Witcher 3 is one of the best games, if not the best, I have ever played. There's literally nothing wrong about it other than Roach, I hate Roach with a burning passion, however, even this mentally challenged horse will be great sometimes.
 
This is a 10/10 game, no discussions. It's an amazing rich story, with awesome characters and great dialogues. It's so damn beautiful and it's pretty sights will still amaze you even for a 6 year old game. At times you'll just take a moment and admire the atmosphere and looks. 

If you are like I was, and for some obscure reason you have not yet played this masterpiece, don't give it any second thoughts, just do it. You'll get tens, or even hundreds if you really want to enjoy it to the fullest (at this given moment I have 174 hours played and am still not done with everything I can do), of hours of entertainment and enjoyment. To me this is a piece of entertainment art that will forever live as one of the best games in history. 

There's no reason not to play it and if you call yourself a gamer, you cannot not enjoy this gem.
PS: This game taught me that stealing from the poor and making them poorer will have absolutely no consequences, it's great!",1610338413,1610339088,True,0,0,0.0,0,True,False,False,76561198064851272,379,30,10818.0,422.0,10456.0,1610417461.0
4001,292030,The Witcher 3: Wild Hunt,84471317,schinese,昆特牌好玩,1610338309,1610338309,True,0,0,0.0,0,True,False,False,76561198524962206,4,1,3651.0,2380.0,1489.0,1611388176.0
4002,292030,The Witcher 3: Wild Hunt,84470976,schinese,太屌了这游戏,1610337704,1610337704,True,0,0,0.0,0,True,False,False,76561198107713107,11,1,7740.0,7609.0,1132.0,1611387267.0
4003,292030,The Witcher 3: Wild Hunt,84470968,schinese,已经通关，并达成了一个好的结局（真不错）隐居山林过上幸福生活,1610337697,1610337697,True,0,0,0.0,0,True,False,False,76561198972246614,14,1,3399.0,1486.0,3250.0,1610426677.0
4004,292030,The Witcher 3: Wild Hunt,84470918,english,"This game is actually insane, can't believe the depth and choice you get, a truly immersive experience as well. Amazing, 10/10",1610337609,1610337609,True,0,0,0.0,0,True,False,False,76561197997429041,21,3,3726.0,861.0,3193.0,1611000553.0
4005,292030,The Witcher 3: Wild Hunt,84470846,thai,"เล่นโครตเพลิน เกมดูดวิญญาณ
",1610337501,1610337501,True,0,0,0.0,0,True,False,False,76561198332403919,5,1,7216.0,5326.0,2732.0,1611387044.0
4006,292030,The Witcher 3: Wild Hunt,84470697,english,10/10 if you want a game that will keep you occupied for a long ass time,1610337234,1610337234,True,0,0,0.0,0,True,True,False,76561198114335744,26,1,3953.0,1997.0,2651.0,1611113081.0
4007,292030,The Witcher 3: Wild Hunt,84470643,schinese,这游戏还不错,1610337145,1610337145,True,0,0,0.0,0,True,False,False,76561198995160811,10,1,1519.0,1126.0,714.0,1611047289.0
4008,292030,The Witcher 3: Wild Hunt,84470625,english,Just buy it you know you want to.,1610337108,1610337108,True,0,0,0.0,0,True,False,False,76561199013059479,20,1,15405.0,4752.0,12294.0,1610717530.0
4009,292030,The Witcher 3: Wild Hunt,84470528,schinese,补票 顺便二刷,1610336917,1610336917,True,0,0,0.0,0,False,False,False,76561198800935506,2,1,814.0,670.0,233.0,1611387452.0
4010,292030,The Witcher 3: Wild Hunt,84470401,english,"An all time favorite, well worth it",1610336693,1610336693,True,0,0,0.0,0,False,False,False,76561198297769223,14,2,5328.0,3002.0,3228.0,1611378195.0
4011,292030,The Witcher 3: Wild Hunt,84470270,schinese,剧情之王,1610336454,1610336454,True,0,0,0.0,0,True,False,False,76561199074040557,10,1,4112.0,585.0,3622.0,1610632053.0
4012,292030,The Witcher 3: Wild Hunt,84470255,english,"There is literally so many good things I could say about this game if I wrote it all in this review it would be 10 pages, I'm 100% serious too. 5 years after this games release and it still looks and feels amazing, every single aspect of the gameplay is fully fleshed out in every way, legitimately a masterwork. 12/10

but fuck gwent that shits boring as fuck. I miss dice poker.",1610336429,1610336512,True,0,0,0.0,0,True,False,False,76561198131531406,127,14,8196.0,4.0,8192.0,1611277468.0
4013,292030,The Witcher 3: Wild Hunt,84469829,brazilian,Épico,1610335712,1610335712,True,0,0,0.0,0,True,False,False,76561198108874662,60,4,4206.0,0.0,4206.0,1607660643.0
4014,292030,The Witcher 3: Wild Hunt,84469737,english,Best Game Ever,1610335570,1610335570,True,0,0,0.0,0,True,False,False,76561198109110765,23,2,13533.0,6.0,13526.0,1610380315.0
4015,292030,The Witcher 3: Wild Hunt,84469233,english,"I won't say it's the greatest game of all time.

But if isn't, nothing ever will be.",1610334698,1610334698,True,0,0,0.0,0,True,False,False,76561198063627597,182,4,12859.0,1214.0,11911.0,1611121698.0
4016,292030,The Witcher 3: Wild Hunt,84469179,schinese,非常好玩，远胜2077,1610334594,1610334594,True,0,0,0.0,0,True,False,False,76561199012427213,17,5,4401.0,48.0,4353.0,1610524500.0
4017,292030,The Witcher 3: Wild Hunt,84469161,schinese,保存说 此游戏版本的存档与旧游戏版本不相容  怎么办,1610334563,1610334563,True,0,0,0.0,0,True,False,False,76561199118026273,2,1,134.0,120.0,108.0,1610338767.0
4018,292030,The Witcher 3: Wild Hunt,84468977,spanish,"95hs para pasarme el juego base + las expansiones y estaria dispuesto a jugar otras 100 hs por la calidad de este juego, esta hecho para que te lo pases con paciencia y mientras te metes en su hermoso y feudal mundo",1610334255,1610334255,True,0,0,0.0,0,True,False,False,76561198102687131,42,11,5731.0,0.0,5731.0,1604540715.0
4019,292030,The Witcher 3: Wild Hunt,84468965,russian,"Чотко , изнасиловали гули",1610334236,1610334236,True,0,0,0.0,0,True,False,False,76561198839497298,3,2,381.0,262.0,220.0,1611024275.0
4020,292030,The Witcher 3: Wild Hunt,84468877,koreana,완결까지 끝냈지만 궨트 중독에서 벗어나지 못하겠다.....,1610334085,1610334085,True,0,0,0.0,0,True,False,False,76561198147151499,12,1,8982.0,88.0,8893.0,1610434583.0
4021,292030,The Witcher 3: Wild Hunt,84468740,schinese,别看差评 赶紧玩去吧,1610333860,1610333860,False,0,0,0.0,0,False,False,False,76561198973897054,9,1,4912.0,1689.0,4123.0,1610533860.0
4022,292030,The Witcher 3: Wild Hunt,84468314,schinese,逢赌必输的我连游戏里的昆特牌都不能避免，看来我是真的不适合打牌。,1610333185,1610333185,True,0,0,0.0,0,True,False,False,76561198105565061,4,2,4111.0,939.0,3171.0,1611381169.0
4023,292030,The Witcher 3: Wild Hunt,84468084,english,a sdxcfhujk,1610332766,1610332766,True,0,0,0.4761904776096344,0,True,False,False,76561198886019976,9,4,17476.0,1757.0,15987.0,1611358568.0
4024,292030,The Witcher 3: Wild Hunt,84467958,turkish,Oyun sürükleyici bir hikayesi var. Herkese tavsiye ederim...,1610332559,1610332559,True,0,0,0.0,0,True,False,False,76561198413781509,34,7,2177.0,1897.0,791.0,1611353065.0
4025,292030,The Witcher 3: Wild Hunt,84467956,english,after 122 hours iam sure now that witcher 3 is the game of the decade,1610332559,1610332559,True,1,0,0.523809552192688,0,False,False,False,76561199103463968,15,1,8078.0,931.0,7231.0,1611382315.0
