,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
3235,292030,The Witcher 3: Wild Hunt,84588624,russian,Отличный симулятор поездки на работу в Польшу,1610507484,1610507484,True,0,0,0.0,0,True,False,False,76561198147650250,102,11,12121.0,35.0,12095.0,1610518562.0
3236,292030,The Witcher 3: Wild Hunt,84588611,brazilian,"MELHOR JOGO DO MUNDO MT BOM E LEGAL 
",1610507470,1610507470,True,0,0,0.0,0,True,False,False,76561198798841609,19,7,944.0,297.0,805.0,1610746806.0
3237,292030,The Witcher 3: Wild Hunt,84588567,schinese,可以nice的很，射击手感极佳，建议加大一些难度，fps经典之作,1610507389,1610507389,True,2,1,0.523809552192688,0,True,False,False,76561198887659085,8,1,684.0,0.0,684.0,1609670308.0
3238,292030,The Witcher 3: Wild Hunt,84588530,english,Best rpg 10/10,1610507333,1610507333,True,0,0,0.0,0,True,False,False,76561197988313717,105,10,16978.0,4187.0,14976.0,1610984994.0
3239,292030,The Witcher 3: Wild Hunt,84588521,schinese,已刷四周目 前来补票 质量没的说,1610507312,1610507312,True,0,0,0.0,0,False,False,False,76561198427092979,26,3,2183.0,1856.0,768.0,1611376460.0
3240,292030,The Witcher 3: Wild Hunt,84588486,swedish,i really like this game!,1610507252,1610507252,True,0,0,0.0,0,True,False,False,76561198389240670,29,1,250.0,0.0,250.0,1610127358.0
3241,292030,The Witcher 3: Wild Hunt,84588321,turkish,Kesinlikle oynadıktan sonra başka oyun oynamak istemiyorsunuz birde tavsiye ana görevleri yaparken kesinlikle yan görevleri yapmayı unutmayın :)),1610507003,1610507003,True,0,0,0.0,0,True,False,False,76561198224554900,61,5,2027.0,650.0,1842.0,1610718255.0
3242,292030,The Witcher 3: Wild Hunt,84588159,russian,УРАААА!!! Наконец у Геральта растет борода😍,1610506748,1610506748,True,0,0,0.0,0,True,False,False,76561198893084063,173,20,2429.0,2059.0,1204.0,1611385553.0
3243,292030,The Witcher 3: Wild Hunt,84588151,schinese,上瘾，已经玩了四个小时,1610506737,1610506737,True,0,0,0.0,0,True,False,False,76561199097942803,3,1,1592.0,1499.0,442.0,1610880930.0
3244,292030,The Witcher 3: Wild Hunt,84587812,schinese,剧情丰富,1610506230,1610506230,True,0,0,0.0,0,True,False,False,76561198800094711,10,1,3104.0,1986.0,1600.0,1611311305.0
3245,292030,The Witcher 3: Wild Hunt,84587786,spanish,"es una obra maestra, ya me lo he pasado 3 veces y siempre encuentro cosas nuevas,la historia es increible y los graficos + mods brutales",1610506189,1610506189,True,0,0,0.0,0,True,False,False,76561198069799983,9,3,2148.0,1816.0,883.0,1611375521.0
3246,292030,The Witcher 3: Wild Hunt,84587623,turkish,Ben bu oyunu neden bu kadar geç oynamaya başladım ya?,1610505861,1610505861,True,0,0,0.0,0,True,False,False,76561198348244622,65,1,1264.0,1264.0,600.0,1611359915.0
3247,292030,The Witcher 3: Wild Hunt,84587606,thai,[h1] เนื้อเรื่องดีชิปหาย [/h1],1610505828,1610505828,True,0,0,0.0,0,True,False,False,76561198840210552,7,1,2748.0,1846.0,2748.0,1610444382.0
3248,292030,The Witcher 3: Wild Hunt,84587591,schinese,好是挺好的，就是我没看过之前的剧情，有些选项是瞎选的，怕对后面剧情有影响，还是先把1和2玩了再来玩吧,1610505794,1610505794,True,0,0,0.0,0,True,False,False,76561198961069229,20,8,354.0,231.0,307.0,1611305893.0
3249,292030,The Witcher 3: Wild Hunt,84587510,french,Masterpiece,1610505689,1610505689,True,0,0,0.0,0,True,False,False,76561198131738834,3,1,7811.0,3272.0,6686.0,1610759132.0
3250,292030,The Witcher 3: Wild Hunt,84587264,schinese,好玩，刺激。音效牛逼。,1610505277,1610505277,True,0,0,0.0,0,True,False,False,76561198946433060,8,2,8055.0,7562.0,2993.0,1611387926.0
3251,292030,The Witcher 3: Wild Hunt,84587111,russian,"Чёткая игра, крч я женился на Лютике",1610505020,1610505020,True,0,1,0.0,0,True,False,False,76561198857240553,44,9,4076.0,1266.0,3078.0,1610794736.0
3252,292030,The Witcher 3: Wild Hunt,84586970,brazilian,"simplesmente um dos maiores jogos de todos os tempos. O jogo que é 10 em tudo, bem otimizado: consome pouca VRAM, roda em GPUs fracas com gráficos bonitos, não estupra processador, consome pouca RAM. Gráficos incríveis: Jogo lançado em 2015 que ainda te tira o fôlego com seus gráficos. História e enredo impecável, missões secundárias tão boas quanto primárias e com DLCs dignas de um oscar, boa jogabilidade... um jogo 10/10.",1610504784,1610504784,True,0,0,0.0,0,True,False,False,76561198167208082,15,4,7122.0,2648.0,4862.0,1611378284.0
3253,292030,The Witcher 3: Wild Hunt,84586724,english,"noice
",1610504396,1610504396,True,0,0,0.0,0,True,False,False,76561199040108648,12,3,2710.0,2152.0,1771.0,1611002710.0
3254,292030,The Witcher 3: Wild Hunt,84586671,schinese,整体内容非常的丰富，加上可玩性也非行的高，剧情也比较多，适合我这种喜欢剧情得到玩家，人物的战斗搭配也比较丰富，也大大的提高了可玩性，想要入手的朋友们可以等到特卖的时候剁手,1610504306,1610504306,True,0,0,0.0,0,True,False,False,76561198451835569,5,2,3506.0,585.0,2978.0,1611368358.0
3255,292030,The Witcher 3: Wild Hunt,84586467,german,"Ich habe dieses Spiel schon eine Weile und es ist immer noch zum Suchten.
Dank der Möglichkeit auch Mods zu installieren (wenn man ein wenig in die Installation eingestiegen ist), 
wird es nie Langweilig, selbst wenn man das Spiel bereits mehr als einmal durchgespielt hat.
Selbst über die kleineren Bugs kann man hinweg sehen, z.B.: dass man ab und an `nen Händler anspricht, aber nicht ins Verkaufsmenü gelangt - Lösung: Gespräch beenden, speichern und neu Laden.

Was ich ein wenig vermisse, ist die Option auch Schnellladen (F9) zu können und nicht nur Schnellspeichern (F5) und das es viiiiiieeeel zu schnell durchgespielt ist (inklusive Schatzsuchen, Aufträge und Nebenquests).
Manche der Aufgaben könnten durchaus fortgesetzt werden, da sie einfach mittendrin abreißen. Sowie die Möglichkeit den Bartwuchs (Glattrasiert) beizubehalten.
Zwar gibt es mit dem DLC die Möglichkeit andere Bartvarianten auszuwählen, um den Wuchs zu verhindern, aber dann rennt G. die ganze Zeit entweder mit Schnur- und Ziegenbärtchen durch die Gegend, oder mit den anderen Bartvarianten. Nur eben Glattrasiert nicht, wählt man das aus, wuchert der Bart nach ner weile wieder zu nem zauseligen Vollbart.",1610503990,1610504230,True,0,0,0.0,0,True,False,False,76561198855559785,19,4,29590.0,5724.0,25886.0,1611386731.0
3256,292030,The Witcher 3: Wild Hunt,84585569,english,This game is crack,1610502543,1610502543,True,0,0,0.0,0,True,False,False,76561198340309426,157,6,2643.0,1595.0,1322.0,1611204372.0
3257,292030,The Witcher 3: Wild Hunt,84585376,schinese,youxi,1610502194,1610502194,True,0,0,0.0,0,True,False,False,76561198385687787,15,2,884.0,456.0,852.0,1610504120.0
3258,292030,The Witcher 3: Wild Hunt,84585010,turkish,"Havasıyla,suyuyla,savaşlarıyla,dövüşleriyle,karakterleriyle,hikayesiyle... Neresinden bakarsanız bakın,her açıdan gerçekten harika bir oyun bu. Hatta öyle bir oyun ki bu oyunun dünyasıyla,entrikalarıyla ve kendi arkadaşlarım,tanıdığım insanlar gibi gördüğüm karakterleri hakkında saatlerce sohbetler edebilirim. Oyun insanı o kadar içine çekiyor ki sanki geralt gerçekten benmişim gibi hissediyorum. Ana görevler çok güzel fakat asıl olay şu; yan görevler o kadar harika ki öyle sallamasyon değiller yaparken ana görev gibi yapıyorsun. Diyaloglar efsane oyunun tadını çıkara çıkara oynuyorum.33 Saat oynadım fakat yan görevler bile o kadar içine çekti ki beni daha oyunun yarısına bile gelmedim tadını çıkara çıkara oynuyorum ve eminim 100 saatte falan oyunu bitiririm. Fakat bence bitirdikten sonra bile yapılacak çok şey var FİYATI NE OLURSA OLSUN KESİNLİKLE ÖNERİYORUM HAYATINIZDA OYNAYACAĞINIZ EN GÜZEL OYUN !",1610501576,1610501576,True,0,0,0.0,0,False,False,False,76561198184165299,74,5,2356.0,1482.0,2004.0,1610845869.0
3259,292030,The Witcher 3: Wild Hunt,84584704,russian,"Прoeбал всю сессию за этой игрой, скоро в армейку, но в целом кайфанул",1610501069,1610501105,True,0,0,0.0,0,True,False,False,76561198443209419,33,1,9466.0,4936.0,6367.0,1611365428.0
3260,292030,The Witcher 3: Wild Hunt,84584555,german,Dieses Spiel fesselt so sehr und es ist so atmosphärisch. Ein muss für jeden Rollenspiel-Fan,1610500843,1610500843,True,0,0,0.0,0,False,False,False,76561199089470671,4,1,6810.0,5305.0,2981.0,1611361758.0
3261,292030,The Witcher 3: Wild Hunt,84584402,schinese,真不戳,1610500604,1610500604,True,0,0,0.0,0,True,False,False,76561198976595472,23,1,484.0,177.0,306.0,1610849956.0
3262,292030,The Witcher 3: Wild Hunt,84584149,english,Um. Obviously it's amazing.,1610500152,1610500152,True,0,0,0.0,0,True,False,False,76561198318279811,12,2,36850.0,3.0,36847.0,1610930691.0
3263,292030,The Witcher 3: Wild Hunt,84584039,english,"This game's legendary status is well earned. Fantastic writing. Amazing side quests. Meaningful choices. It's all here. If you haven't played it yet, give it a go. If you wonder if this version is worth it, well. The DLC is amazing as well. So what are you waiting for?",1610499987,1610499987,True,0,0,0.0,0,True,False,False,76561198207632996,52,1,1865.0,3.0,1865.0,1610499797.0
3264,292030,The Witcher 3: Wild Hunt,84583964,polish,"Piękny świat, dobra fabuła, dobre questy poboczne, czego chcieć więcej?",1610499873,1610499873,True,0,0,0.0,0,True,False,False,76561198802264221,8,4,1458.0,1453.0,302.0,1611148628.0
3265,292030,The Witcher 3: Wild Hunt,84583828,turkish,"Oynadığım en güzel oyunlardan biri, belki en güzeli....",1610499652,1610499652,True,0,0,0.0,0,True,False,False,76561198988015141,5,2,2861.0,393.0,2840.0,1611343439.0
3266,292030,The Witcher 3: Wild Hunt,84583535,english,All around immersive game that takes the Wither to a new serious filled with graphics and life/game making decisions could effect the out come of the entire game. I LOVE IT!,1610499175,1610499175,True,0,0,0.0,1,True,False,False,76561198044861479,9,1,2520.0,296.0,2509.0,1610499210.0
3267,292030,The Witcher 3: Wild Hunt,84583420,english,"I actually have somewhere in the realm of 500 hours in this game. PS4, I had played through the game in every difficulty and then one more time on NG+

I've only ran through the complete game with expansions once before - and with a new pc I figured it was time to play the game with frame rates unlocked, and through again.

There's a reason that this game is the gold standard.

It's that darn good.",1610498983,1610498983,True,0,0,0.0,0,True,False,False,76561198052374823,38,3,1173.0,592.0,853.0,1611241899.0
3268,292030,The Witcher 3: Wild Hunt,84582952,polish,"kozak
",1610498235,1610498235,True,0,0,0.0,0,True,False,False,76561199057575081,3,1,767.0,171.0,660.0,1610718038.0
3269,292030,The Witcher 3: Wild Hunt,84582834,schinese,"这么好玩的游戏还能不买？
",1610498018,1610498018,True,0,0,0.0,0,True,False,False,76561198416020584,17,2,415.0,132.0,282.0,1610892564.0
3270,292030,The Witcher 3: Wild Hunt,84582737,brazilian,Um dos melhores jogos já feitos na história,1610497850,1610497850,True,0,0,0.0,0,True,False,False,76561199073459796,23,1,5997.0,249.0,5996.0,1610663064.0
3271,292030,The Witcher 3: Wild Hunt,84582679,english,"Why are you even looking down here BUY IT NOW!!!
",1610497747,1610497747,True,0,0,0.0,0,True,False,False,76561199122175473,13,1,787.0,224.0,668.0,1611021538.0
3272,292030,The Witcher 3: Wild Hunt,84582660,polish,"bardzo przyjemna rozgrywka
",1610497719,1610497719,True,0,0,0.0,0,True,False,False,76561198309762775,20,3,1087.0,1087.0,331.0,1611181175.0
3273,292030,The Witcher 3: Wild Hunt,84582658,russian,Круто,1610497719,1610497719,True,0,0,0.0,0,True,False,False,76561199079904519,4,1,1844.0,1018.0,826.0,1610859389.0
3274,292030,The Witcher 3: Wild Hunt,84582301,english,waited 5 years  and didnt know about this game WOW just WOW hands down best game i have ever played,1610497153,1610497153,True,0,0,0.0,0,True,False,False,76561199078226104,4,1,12709.0,4400.0,10093.0,1611118920.0
3275,292030,The Witcher 3: Wild Hunt,84582241,english,Good game,1610497056,1610497056,True,0,0,0.0,0,True,False,False,76561198033509567,65,3,11047.0,213.0,10833.0,1610724744.0
3276,292030,The Witcher 3: Wild Hunt,84582107,polish,"Po 5 latach wystawiam recenzje XD 
Najlepsza gra tej dekady!
",1610496862,1610496862,True,0,0,0.0,0,True,False,False,76561199014204054,2,2,6991.0,5735.0,2883.0,1611301607.0
3277,292030,The Witcher 3: Wild Hunt,84581243,english,I hate witcher 3. It stinks.,1610495562,1610495562,True,0,0,0.4580152630805969,0,False,False,False,76561198045572158,390,4,1167.0,728.0,1068.0,1610501484.0
3278,292030,The Witcher 3: Wild Hunt,84581059,russian,"10 Ламбертов из 10, мне больше нечего сказать.",1610495272,1610495272,True,0,0,0.0,0,True,False,False,76561198209596889,9,1,18044.0,5247.0,14805.0,1611340565.0
3279,292030,The Witcher 3: Wild Hunt,84580466,english,Amazing game,1610494349,1610494349,True,0,0,0.0,0,True,False,False,76561198042237824,195,5,41551.0,15722.0,30295.0,1611366175.0
3280,292030,The Witcher 3: Wild Hunt,84579998,russian,"Любишь сюжет, поиграй в эту игру!",1610493732,1610493732,True,0,0,0.0,0,True,False,False,76561198141917904,5,1,8207.0,1729.0,6668.0,1611334578.0
3281,292030,The Witcher 3: Wild Hunt,84579409,turkish,güzel oyun amk,1610492787,1610938750,True,0,0,0.0,0,False,False,False,76561198938824713,82,33,800.0,247.0,552.0,1610800606.0
3282,292030,The Witcher 3: Wild Hunt,84579149,english,"W kurwe nudny, 30 minut łażenia i gadania z npc i 10 minut walki.",1610492403,1610492403,False,0,2,0.4874977171421051,2,True,False,False,76561198362460841,62,6,736.0,187.0,736.0,1610492354.0
3283,292030,The Witcher 3: Wild Hunt,84578420,turkish,HİKAYE MODU SEVERLER İÇİN ÇOK BAŞARILI,1610491340,1610491340,True,0,0,0.0,0,False,False,False,76561198095409346,16,3,5441.0,625.0,5382.0,1610916037.0
3284,292030,The Witcher 3: Wild Hunt,84578011,brazilian,"Não me acostumei bem com os controles e achei o sistema de missões uma bagunça. A ambientação é até legal, mas até onde joguei achei todos os personagens um pé no saco; insuportáveis. Ah, pra não falar dos bugs do cavalo...",1610490684,1610490684,False,0,0,0.0,0,True,False,False,76561198170058269,46,20,547.0,547.0,547.0,1610490572.0
3285,292030,The Witcher 3: Wild Hunt,84577852,spanish,Geralt de Rivia,1610490456,1610490456,True,0,0,0.0,0,True,False,False,76561199015170710,10,2,4043.0,539.0,3791.0,1610943950.0
3286,292030,The Witcher 3: Wild Hunt,84577815,polish,Masna,1610490409,1610490409,True,0,0,0.0,0,False,False,False,76561198334949107,27,2,8422.0,2794.0,5627.0,1611110197.0
3287,292030,The Witcher 3: Wild Hunt,84577266,turkish,güzel,1610489692,1610489692,True,0,0,0.0,0,True,False,False,76561199040409826,8,1,514.0,45.0,468.0,1611180048.0
3288,292030,The Witcher 3: Wild Hunt,84577175,english,Not a big fan. But played through twice. I guess it means the game is good.,1610489585,1610489585,True,0,0,0.0,0,True,False,False,76561198018314846,87,37,10325.0,0.0,10325.0,1574309257.0
3289,292030,The Witcher 3: Wild Hunt,84577174,turkish,wow,1610489583,1610489583,True,0,0,0.0,0,True,False,False,76561198143666146,68,23,770.0,770.0,459.0,1610813377.0
3290,292030,The Witcher 3: Wild Hunt,84577119,german,omg,1610489516,1610489516,True,0,0,0.0,0,True,False,False,76561198006987168,87,2,10583.0,6965.0,8118.0,1610912480.0
3291,292030,The Witcher 3: Wild Hunt,84576930,english,Don't waste the side mission it's amazing,1610489271,1610489271,True,0,2,0.0,0,True,False,False,76561199069924771,11,1,798.0,281.0,779.0,1611127182.0
3292,292030,The Witcher 3: Wild Hunt,84576775,russian,"много багов, а так игра бомбезная",1610489041,1610489041,True,0,1,0.0,0,True,False,False,76561198404136349,47,3,3258.0,1738.0,2877.0,1610894471.0
3293,292030,The Witcher 3: Wild Hunt,84576711,brazilian,O melhor jogo que tenho prazer de jogar bem divertido e interessante. recomendo a todos!,1610488953,1610488953,True,0,0,0.0,0,True,False,False,76561198308042457,149,15,31703.0,4237.0,27952.0,1611032037.0
3294,292030,The Witcher 3: Wild Hunt,84576254,polish,9/10,1610488337,1610488337,True,0,0,0.0,0,True,False,False,76561198398610151,127,8,1690.0,5.0,1690.0,1610287562.0
3295,292030,The Witcher 3: Wild Hunt,84575929,russian,"Лучшая РПГ за последние 10 лет 
10/10 игра на все времена",1610487920,1610487920,True,1,0,0.0,0,True,False,False,76561198288476090,7,2,1884.0,1884.0,266.0,1611337566.0
3296,292030,The Witcher 3: Wild Hunt,84575902,portuguese,Gostei muito do jogo. É realista e envolve magia,1610487894,1610487894,True,1,0,0.523809552192688,0,True,False,False,76561199124286264,3,1,164.0,76.0,157.0,1610488078.0
3297,292030,The Witcher 3: Wild Hunt,84575495,polish,jedna z najlepszych gier w jakie grałem,1610487374,1610487374,True,0,0,0.0,0,True,False,False,76561198312821020,81,33,2577.0,1075.0,1934.0,1611355245.0
3298,292030,The Witcher 3: Wild Hunt,84575375,russian,Захватывающий сюжет + прекрасный саундтрек,1610487198,1610487198,True,1,0,0.0,0,True,False,False,76561198245035052,24,2,5221.0,1575.0,3646.0,1611358205.0
3299,292030,The Witcher 3: Wild Hunt,84575209,turkish,nice,1610486963,1610486963,True,0,0,0.0,0,True,False,False,76561198872465629,6,3,2215.0,2215.0,347.0,1610641695.0
3300,292030,The Witcher 3: Wild Hunt,84575187,english,"fun, imaginative and unique.",1610486929,1610486929,True,0,0,0.0,0,True,False,False,76561198045090791,49,2,2342.0,761.0,2011.0,1611206777.0
3301,292030,The Witcher 3: Wild Hunt,84574954,russian,🤘🏼,1610486579,1610486579,True,2,0,0.5454545617103577,0,True,False,False,76561199044538432,5,1,4611.0,4060.0,1865.0,1611236858.0
3302,292030,The Witcher 3: Wild Hunt,84574631,brazilian,"Um dos melhores jogos que já joguei, história maravilhosa, jogo maravilhoso!",1610486127,1610486127,True,0,0,0.0,0,True,False,False,76561198136071449,11,1,20009.0,4517.0,15531.0,1611120325.0
3303,292030,The Witcher 3: Wild Hunt,84574114,czech,10/10,1610485454,1610485454,True,0,0,0.0,0,True,False,False,76561198139352160,36,1,3958.0,3041.0,1818.0,1611319660.0
3304,292030,The Witcher 3: Wild Hunt,84573687,russian,10/10,1610484965,1610484965,True,1,0,0.0,0,True,False,False,76561198801938472,298,7,8641.0,1.0,8641.0,1610487350.0
3305,292030,The Witcher 3: Wild Hunt,84573651,english,"I am severely addicted to this game, and that's okay because Kirito does not die in this game.",1610484930,1610484930,True,0,0,0.0,0,True,False,False,76561198202299762,805,23,2259.0,1976.0,798.0,1611042463.0
3306,292030,The Witcher 3: Wild Hunt,84573632,english,Good story and combat,1610484903,1610484903,True,0,0,0.0,0,True,False,False,76561198383177223,39,1,1346.0,844.0,949.0,1611216146.0
3307,292030,The Witcher 3: Wild Hunt,84573488,russian,"Ну что тут сказать. Ведьмак он и есть ведьмак. Одна из лучших игр современности. Уже кучу всего сказано про нее. Тут либо прям сразу ""мое и любовь до гроба"", или ""фуу как в это можно играть, пойду играть в доту"".
Игры много. Очень много. Поначалу не представляешь даже этих масштабов.  Некоторые (я в том числе), после часов 100 в игре ее просто закидывали на полгода... отдохнуть. Но все же я ее прошел до конца и вам рекомендую. Хотя бы ради истории, она тут изумительна (имхо конечно).",1610484724,1610484724,True,1,0,0.0,0,True,False,False,76561198007129503,21,2,10198.0,12.0,10186.0,1610530621.0
3308,292030,The Witcher 3: Wild Hunt,84573339,polish,"słaba giera
grafika ssie 
fabuła też gówniana
",1610484526,1610484526,False,0,0,0.3846153914928436,0,True,False,False,76561198352922388,10,3,1678.0,0.0,1678.0,1608017728.0
3309,292030,The Witcher 3: Wild Hunt,84572366,polish,kox giera,1610483287,1610483287,True,0,0,0.0,0,True,False,False,76561199053595954,8,5,2172.0,75.0,2096.0,1610804339.0
3310,292030,The Witcher 3: Wild Hunt,84572169,schinese,"是的!因为这是很少的能当电视剧看的游戏,我会给朋友们推荐购买然后去找up主订阅",1610483025,1610483025,True,0,0,0.0,0,True,False,False,76561198397276400,6,1,14017.0,13.0,14004.0,1610590514.0
3311,292030,The Witcher 3: Wild Hunt,84571739,turkish,WİTCHER 3 EVRENİN EN İYİ OYUNUDUR AKSİ İDDA BİLE EDİLEMEZ,1610482492,1610482492,True,0,0,0.0,0,True,False,False,76561198281111236,15,1,3800.0,952.0,2862.0,1610888868.0
3312,292030,The Witcher 3: Wild Hunt,84571519,brazilian,Melhor jogo já feito.,1610482233,1610482233,True,0,0,0.0,0,True,False,False,76561198053589801,90,3,5253.0,378.0,5075.0,1611185926.0
3313,292030,The Witcher 3: Wild Hunt,84571208,koreana,귀찮은 비주얼노벨,1610481838,1610481838,False,0,0,0.4761904776096344,0,True,False,False,76561198041701636,90,5,884.0,1.0,883.0,1610729300.0
3314,292030,The Witcher 3: Wild Hunt,84570932,thai,สนุกดีคับ เนื้อเรื่องน่าสนใจ ดูดเวลาชีวิตได้ดีมากด้วยคับ เนื้อเรื่องหลักก็สนุก เนื้อเรื่องลองก็น่าสนใจ โดยรวมแล้ว ดีมากคับ,1610481513,1610481513,True,0,0,0.0,0,True,False,False,76561198147065304,50,4,2203.0,1263.0,940.0,1610596248.0
3315,292030,The Witcher 3: Wild Hunt,84570720,english,"Amazing, a bunch of bugs but amazing...",1610481198,1610481198,True,0,0,0.0,0,True,False,False,76561198019717449,285,70,5040.0,361.0,4953.0,1610980885.0
3316,292030,The Witcher 3: Wild Hunt,84570630,polish,"Najlepszy RPG w jakiego grałem
",1610481099,1610481099,True,0,0,0.0,0,True,False,False,76561198079647276,60,3,3899.0,2262.0,2114.0,1611357799.0
3317,292030,The Witcher 3: Wild Hunt,84570150,turkish,tekrardan oynayayım dedim efso amk daha yeryüzünde hatta evrende bu oyun kadar iyi yapılmış bir oyun yok var diyen varsa kör topaldır inanmayın.,1610480508,1610480508,True,0,0,0.0,0,False,False,False,76561198814261990,21,7,12046.0,19.0,12046.0,1610264493.0
3318,292030,The Witcher 3: Wild Hunt,84570109,english,"The conclusion of Geralt’s game saga couldn’t be better. The large open world, great storytelling and dozens of hours of pure fun . this game is an absolute must for every RPG fan, Its shockingly cohesive world is as beautiful as it is demanding, and it's packed full of mature content that throws you from one emotional response to the next. Its storytelling is superb, its combat is grippingly refined, and its often unforgiving nature only lends itself to a brilliantly rewarding experience.",1610480443,1610661190,True,1,0,0.523809552192688,0,True,False,False,76561198377160638,81,2,3354.0,322.0,3255.0,1610750193.0
3319,292030,The Witcher 3: Wild Hunt,84570108,turkish,İlk defa bir oyuna ana görevlerini bitirdikten sonra bu kadar devam ettim. Oyundaki yan görevler birçok oyunun ana görevinden daha kaliteli.,1610480439,1610480439,True,0,0,0.0,0,True,False,False,76561198148832157,49,3,6254.0,26.0,6228.0,1610564300.0
3320,292030,The Witcher 3: Wild Hunt,84570025,russian,"Топ 5 фраз, если ведьмак заходит в таверну:
- Ты идешь туда, что бы заработать 500 полновесных, необрезанных оренов
- За тебя стража будет всю работу делать
- Храбрый видать вояка, коль два меча навесил
- Ты, сука, глухой? Скажешь, кто ты такой есть, или тебе язык ножом развязать?
- А в штанах два хера держишь?",1610480328,1610480328,True,2,0,0.54356849193573,1,False,True,False,76561198336457884,6,3,29932.0,0.0,29932.0,1573835166.0
3321,292030,The Witcher 3: Wild Hunt,84569857,russian,Игра в которой главный злодей слабее канализационной жабы,1610480132,1610480132,True,1,0,0.523809552192688,0,True,False,False,76561198855927720,1,1,4544.0,2509.0,2035.0,1611245051.0
3322,292030,The Witcher 3: Wild Hunt,84569840,polish,Git jest,1610480113,1610480113,True,0,0,0.0,0,True,False,False,76561198979279876,8,5,492.0,88.0,438.0,1610556814.0
3323,292030,The Witcher 3: Wild Hunt,84569789,english,overrated,1610480047,1610480047,False,2,0,0.4666231274604797,0,True,False,False,76561198038670114,482,53,1964.0,0.0,1964.0,1546361929.0
3324,292030,The Witcher 3: Wild Hunt,84569639,russian,"[i][b]Как же печально что все хорошее всегда заканчивается, так и эта прекрасная история подошла к концу но я благодарен за все эмоции которая она мне подарила, спасибо я обязательно вернусь когда нибудь что бы освежить воспоминания.[/b][/i]",1610479881,1610479881,True,46,2,0.705578863620758,0,False,False,False,76561198027286434,1517,1162,9425.0,2285.0,9425.0,1610477677.0
3325,292030,The Witcher 3: Wild Hunt,84568913,czech,Nuda časem.,1610479038,1610479038,True,0,0,0.0,0,True,False,False,76561199005056128,4,3,198.0,0.0,198.0,1607719650.0
